X,Y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos
249,-412.5,1.8,401.92,0,0.26,1,0
249,-410.5,1.8,400.18,0,0.26,1,0
249,-408.5,1.8,398.45,0,0.26,1,0
249,-406.5,1.8,396.72,0,0.26,1,0
249,-404.5,1.8,394.99,0,0.26,1,0
249,-402.5,1.8,393.27,0,0.26,1,0
249,-400.5,1.8,391.55,0,0.26,1,0
249,-398.5,1.8,389.83,0,0.26,1,0
249,-396.5,1.8,388.11,0,0.26,1,0
249,-394.5,1.8,386.4,0,0.26,1,0
249,-392.5,1.8,384.69,0,0.26,1,0
249,-390.5,1.8,382.98,0,0.26,1,0
249,-388.5,1.8,381.28,0,0.26,1,0
249,-386.5,1.8,379.58,0,0.26,1,0
249,-384.5,1.8,377.88,0,0.26,1,0
249,-382.5,1.8,376.18,0,0.26,1,0
249,-380.5,1.8,374.49,0,0.26,1,0
249,-378.5,1.8,372.8,0,0.26,1,0
249,-376.5,1.8,371.11,0,0.26,1,0
249,-374.5,1.8,369.43,0,0.26,1,0
249,-372.5,1.8,367.75,0,0.26,1,0
249,-370.5,1.8,366.07,0,0.26,1,0
249,-368.5,1.8,364.4,0,0.26,1,0
249,-366.5,1.8,362.73,0,0.26,1,0
249,-364.5,1.8,361.06,0,0.26,1,0
249,-362.5,1.8,359.39,0,0.26,1,0
249,-360.5,1.8,357.73,0,0.26,1,0
249,-358.5,1.8,356.08,0,0.26,1,0
249,-356.5,1.8,354.42,0,0.26,1,0
249,-354.5,1.8,352.77,0,0.26,1,0
249,-352.5,1.8,351.13,0,0.26,1,0
249,-350.5,1.8,349.48,0,0.26,1,0
249,-348.5,1.8,347.84,0,0.26,1,0
249,-346.5,1.8,346.21,0,0.26,1,0
249,-344.5,1.8,344.58,0,0.26,1,0
249,-342.5,1.8,342.95,0,0.26,1,0
249,-340.5,1.8,341.33,0,0.26,1,0
249,-338.5,1.8,339.71,0,0.26,1,0
249,-336.5,1.8,338.09,0,0.26,1,0
249,-334.5,1.8,336.48,0,0.26,1,0
249,-332.5,1.8,334.87,0,0.26,1,0
249,-330.5,1.8,333.27,0,0.26,1,0
249,-328.5,1.8,331.67,0,0.26,1,0
249,-326.5,1.8,330.08,0,0.26,1,0
249,-324.5,1.8,328.49,0,0.26,1,0
249,-322.5,1.8,326.9,0,0.26,1,0
249,-320.5,1.8,325.32,0,0.26,1,0
249,-318.5,1.8,323.75,0,0.26,1,0
249,-316.5,1.8,322.18,0,0.26,1,0
249,-314.5,1.8,320.61,0,0.26,1,0
249,-312.5,1.8,319.05,0,0.26,1,0
249,-310.5,1.8,317.49,0,0.26,1,0
249,-308.5,1.8,315.94,0,0.26,1,0
249,-306.5,1.8,314.39,0,0.26,1,0
249,-304.5,1.8,312.85,0,0.26,1,0
249,-302.5,1.8,311.32,0,0.26,1,0
249,-300.5,1.8,309.78,0,0.26,1,0
249,-298.5,1.8,308.26,0,0.26,1,0
249,-296.5,1.8,306.74,0,0.26,1,0
249,-294.5,1.8,305.22,0,0.26,1,0
249,-292.5,1.8,303.72,0,0.26,1,0
249,-290.5,1.8,302.21,0,0.26,1,0
249,-288.5,1.8,300.71,0,0.26,1,0
249,-286.5,1.8,299.22,0,0.26,1,0
249,-284.5,1.8,297.74,0,0.26,1,0
249,-282.5,1.8,296.26,0,0.26,1,0
249,-280.5,1.8,294.78,0,0.26,1,0
249,-278.5,1.8,293.32,0,0.26,1,0
249,-276.5,1.8,291.86,0,0.26,1,0
249,-274.5,1.8,290.4,0,0.26,1,0
249,-272.5,1.8,288.95,0,0.26,1,0
249,-270.5,1.8,287.51,0,0.26,1,0
249,-268.5,1.8,286.08,0,0.26,1,0
249,-266.5,1.8,284.65,0,0.26,1,0
249,-264.5,1.8,283.23,0,0.26,1,0
249,-262.5,1.8,281.81,0,0.26,1,0
249,-260.5,1.8,280.41,0,0.26,1,0
249,-258.5,1.8,279.01,0,0.26,1,0
249,-256.5,1.8,277.62,0,0.26,1,0
249,-254.5,1.8,276.23,0,0.26,1,0
249,-252.5,1.8,274.85,0,0.26,1,0
249,-250.5,1.8,273.49,0,0.26,1,0
249,-248.5,1.8,272.12,0,0.26,1,0
249,-246.5,1.8,270.77,0,0.26,1,0
249,-244.5,1.8,269.42,0,0.26,1,0
249,-242.5,1.8,268.09,0,0.26,1,0
249,-240.5,1.8,266.76,0,0.26,1,0
249,-238.5,1.8,265.44,0,0.26,1,0
249,-236.5,1.8,264.13,0,0.26,1,0
249,-234.5,1.8,262.82,0,0.26,1,0
249,-232.5,1.8,261.53,0,0.26,1,0
249,-230.5,1.8,260.24,0,0.26,1,0
249,-228.5,1.8,258.96,0,0.26,1,0
249,-226.5,1.8,257.7,0,0.26,1,0
249,-224.5,1.8,256.44,0,0.26,1,0
249,-222.5,1.8,255.19,0,0.26,1,0
249,-220.5,1.8,253.95,0,0.26,1,0
249,-218.5,1.8,252.72,0,0.26,1,0
249,-216.5,1.8,251.5,0,0.26,1,0
249,-214.5,1.8,250.29,0,0.26,1,0
249,-212.5,1.8,249.09,0,0.26,1,0
249,-210.5,1.8,247.9,0,0.26,1,0
249,-208.5,1.8,246.73,0,0.26,1,0
249,-206.5,1.8,245.56,0,0.26,1,0
249,-204.5,1.8,244.4,0,0.26,1,0
249,-202.5,1.8,243.25,0,0.26,1,0
249,-200.5,1.8,242.12,0,0.26,1,0
249,-198.5,1.8,241,0,0.26,1,0
249,-196.5,1.8,239.88,0,0.26,1,0
249,-194.5,1.8,238.78,0,0.26,1,0
249,-192.5,1.8,237.69,0,0.26,1,0
249,-190.5,1.8,236.62,0,0.26,1,0
249,-188.5,1.8,235.55,0,0.26,1,0
249,-186.5,1.8,234.5,0,0.26,1,0
249,-184.5,1.8,233.46,0,0.26,1,0
249,-182.5,1.8,232.43,0,0.26,1,0
249,-180.5,1.8,231.42,0,0.26,1,0
249,-178.5,1.8,230.41,0,0.26,1,0
249,-176.5,1.8,229.42,0,0.26,1,0
249,-174.5,1.8,228.45,0,0.26,1,0
249,-172.5,1.8,227.49,0,0.26,1,0
249,-170.5,1.8,226.54,0,0.26,1,0
249,-168.5,1.8,225.6,0,0.26,1,0
249,-166.5,1.8,224.68,0,0.26,1,0
249,-164.5,1.8,223.77,0,0.26,1,0
249,-162.5,1.8,222.88,0,0.26,1,0
249,-160.5,1.8,222,0,0.26,1,0
249,-158.5,1.8,221.14,0,0.26,1,0
249,-156.5,1.8,220.29,0,0.26,1,0
249,-154.5,1.8,219.45,0,0.26,1,0
249,-152.5,1.8,218.63,0,0.26,1,0
249,-150.5,1.8,217.83,0,0.26,1,0
249,-148.5,1.8,217.04,0,0.26,1,0
249,-146.5,1.8,216.27,0,0.26,1,0
249,-144.5,1.8,215.51,0,0.26,1,0
249,-142.5,1.8,214.77,0,0.26,1,0
249,-140.5,1.8,214.05,0,0.26,1,0
249,-138.5,1.8,213.34,0,0.26,1,0
249,-136.5,1.8,212.64,0,0.26,1,0
249,-134.5,1.8,211.97,0,0.26,1,0
249,-132.5,1.8,211.31,0,0.26,1,0
249,-130.5,1.8,210.67,0,0.26,1,0
249,-128.5,1.8,210.04,0,0.26,1,0
249,-126.5,1.8,209.44,0,0.26,1,0
249,-124.5,1.8,208.85,0,0.26,1,0
249,-122.5,1.8,208.27,0,0.26,1,0
249,-120.5,1.8,207.72,0,0.26,1,0
249,-118.5,1.8,207.18,0,0.26,1,0
249,-116.5,1.8,206.66,0,0.26,1,0
249,-114.5,1.8,206.16,0,0.26,1,0
249,-112.5,1.8,205.68,0,0.26,1,0
249,-110.5,1.8,205.21,0,0.26,1,0
249,-108.5,1.8,204.77,0,0.26,1,0
249,-106.5,1.8,204.34,0,0.26,1,0
249,-104.5,1.8,203.93,0,0.26,1,0
249,-102.5,1.8,203.54,0,0.26,1,0
249,-100.5,1.8,203.17,0,0.26,1,0
249,-98.5,1.8,202.82,0,0.26,1,0
249,-96.5,1.8,202.48,0,0.26,1,0
249,-94.5,1.8,202.17,0,0.26,1,0
249,-92.5,1.8,201.88,0,0.26,1,0
249,-90.5,1.8,201.6,0,0.26,1,0
249,-88.5,1.8,201.35,0,0.26,1,0
249,-86.5,1.8,201.11,0,0.26,1,0
249,-84.5,1.8,200.89,0,0.26,1,0
249,-82.5,1.8,200.7,0,0.26,1,0
249,-80.5,1.8,200.52,0,0.26,1,0
249,-78.5,1.8,200.36,0,0.26,1,0
249,-76.5,1.8,200.23,0,0.26,1,0
249,-74.5,1.8,200.11,0,0.26,1,0
249,-72.5,1.8,200.01,0,0.26,1,0
249,-70.5,1.8,199.94,0,0.26,1,0
249,-68.5,1.8,199.88,0,0.26,1,0
249,-66.5,1.8,199.84,0,0.26,1,0
249,-64.5,1.8,199.82,0,0.26,1,0
249,-62.5,1.8,199.82,0,0.26,1,0
249,-60.5,1.8,199.82,0,0.26,1,0
249,-58.5,1.8,199.82,0,0.26,1,0
249,-56.5,1.8,199.82,0,0.26,1,0
249,-54.5,1.8,199.82,0,0.26,1,0
249,-52.5,1.8,199.82,0,0.26,1,0
249,-50.5,1.8,199.82,0,0.26,1,0
249,-48.5,1.8,199.82,0,0.26,1,0
249,-46.5,1.8,199.82,0,0.26,1,0
249,-44.5,1.8,199.82,0,0.26,1,0
249,-42.5,1.8,199.82,0,0.26,1,0
249,-40.5,1.8,199.82,0,0.26,1,0
249,-38.5,1.8,199.82,0,0.26,1,0
249,-36.5,1.8,199.83,0,0.26,1,0
249,-34.5,1.8,199.86,0,0.26,1,0
249,-32.5,1.8,199.92,0,0.26,1,0
249,-30.5,1.8,199.91,0,0.26,1,0
249,-28.5,1.8,199.86,0,0.26,1,0
249,-26.5,1.8,199.83,0,0.26,1,0
249,-24.5,1.8,199.82,0,0.26,1,0
249,-22.5,1.8,199.82,0,0.26,1,0
249,-20.5,1.8,199.82,0,0.26,1,0
249,-18.5,1.8,199.82,0,0.26,1,0
249,-16.5,1.8,199.82,0,0.26,1,0
249,-14.5,1.8,199.82,0,0.26,1,0
249,-12.5,1.8,199.82,0,0.26,1,0
249,-10.5,1.8,199.82,0,0.26,1,0
249,-8.5,1.8,199.82,0,0.26,1,0
249,-6.5,1.8,199.82,0,0.26,1,0
249,-4.5,1.8,199.82,0,0.26,1,0
249,-2.5,1.8,199.82,0,0.26,1,0
249,-0.5,1.8,199.82,0,0.26,1,0
249,1.5,1.8,199.82,0,0.26,1,0
249,3.5,1.8,199.84,0,0.26,1,0
249,5.5,1.8,199.88,0,0.26,1,0
249,7.5,1.8,199.86,0,0.26,1,0
249,9.5,1.8,199.83,0,0.26,1,0
249,11.5,1.8,199.82,0,0.26,1,0
249,13.5,1.8,199.82,0,0.26,1,0
249,15.5,1.8,199.82,0,0.26,1,0
249,17.5,1.8,199.82,0,0.26,1,0
249,19.5,1.8,199.82,0,0.26,1,0
249,21.5,1.8,199.82,0,0.26,1,0
249,23.5,1.8,199.82,0,0.26,1,0
249,25.5,1.8,199.82,0,0.26,1,0
249,27.5,1.8,199.82,0,0.26,1,0
249,29.5,1.8,199.82,0,0.26,1,0
249,31.5,1.8,199.82,0,0.26,1,0
249,33.5,1.8,199.82,0,0.26,1,0
249,35.5,1.8,199.82,0,0.26,1,0
249,37.5,1.8,199.83,0,0.26,1,0
249,39.5,1.8,199.85,0,0.26,1,0
249,41.5,1.8,199.89,0,0.26,1,0
249,43.5,1.8,199.95,0,0.26,1,0
249,45.5,1.8,200.03,0,0.26,1,0
249,47.5,1.8,200.13,0,0.26,1,0
249,49.5,1.8,200.25,0,0.26,1,0
249,51.5,1.8,200.39,0,0.26,1,0
249,53.5,1.8,200.54,0,0.26,1,0
249,55.5,1.8,200.72,0,0.26,1,0
249,57.5,1.8,200.92,0,0.26,1,0
249,59.5,1.8,201.14,0,0.26,1,0
249,61.5,1.8,201.38,0,0.26,1,0
249,63.5,1.8,201.64,0,0.26,1,0
249,65.5,1.8,201.92,0,0.26,1,0
249,67.5,1.8,202.21,0,0.26,1,0
249,69.5,1.8,202.53,0,0.26,1,0
249,71.5,1.8,202.87,0,0.26,1,0
249,73.5,1.8,203.22,0,0.26,1,0
249,75.5,1.8,203.59,0,0.26,1,0
249,77.5,1.8,203.99,0,0.26,1,0
249,79.5,1.8,204.4,0,0.26,1,0
249,81.5,1.8,204.83,0,0.26,1,0
249,83.5,1.8,205.28,0,0.26,1,0
249,85.5,1.8,205.74,0,0.26,1,0
249,87.5,1.8,206.23,0,0.26,1,0
249,89.5,1.8,206.73,0,0.26,1,0
249,91.5,1.8,207.25,0,0.26,1,0
249,93.5,1.8,207.79,0,0.26,1,0
249,95.5,1.8,208.35,0,0.26,1,0
249,97.5,1.8,208.93,0,0.26,1,0
249,99.5,1.8,209.52,0,0.26,1,0
249,101.5,1.8,210.13,0,0.26,1,0
249,103.5,1.8,210.76,0,0.26,1,0
249,105.5,1.8,211.4,0,0.26,1,0
249,107.5,1.8,212.06,0,0.26,1,0
249,109.5,1.8,212.74,0,0.26,1,0
249,111.5,1.8,213.44,0,0.26,1,0
249,113.5,1.8,214.15,0,0.26,1,0
249,115.5,1.8,214.87,0,0.26,1,0
249,117.5,1.8,215.62,0,0.26,1,0
249,119.5,1.8,216.38,0,0.26,1,0
249,121.5,1.8,217.15,0,0.26,1,0
249,123.5,1.8,217.94,0,0.26,1,0
249,125.5,1.8,218.75,0,0.26,1,0
249,127.5,1.8,219.57,0,0.26,1,0
249,129.5,1.8,220.41,0,0.26,1,0
249,131.5,1.8,221.26,0,0.26,1,0
249,133.5,1.8,222.12,0,0.26,1,0
249,135.5,1.8,223,0,0.26,1,0
249,137.5,1.8,223.9,0,0.26,1,0
249,139.5,1.8,224.81,0,0.26,1,0
249,141.5,1.8,225.73,0,0.26,1,0
249,143.5,1.8,226.67,0,0.26,1,0
249,145.5,1.8,227.62,0,0.26,1,0
249,147.5,1.8,228.58,0,0.26,1,0
249,149.5,1.8,229.56,0,0.26,1,0
249,151.5,1.8,230.55,0,0.26,1,0
249,153.5,1.8,231.56,0,0.26,1,0
249,155.5,1.8,232.57,0,0.26,1,0
249,157.5,1.8,233.6,0,0.26,1,0
249,159.5,1.8,234.65,0,0.26,1,0
249,161.5,1.8,235.7,0,0.26,1,0
249,163.5,1.8,236.77,0,0.26,1,0
249,165.5,1.8,237.85,0,0.26,1,0
249,167.5,1.8,238.94,0,0.26,1,0
249,169.5,1.8,240.04,0,0.26,1,0
249,171.5,1.8,241.15,0,0.26,1,0
249,173.5,1.8,242.28,0,0.26,1,0
249,175.5,1.8,243.42,0,0.26,1,0
249,177.5,1.8,244.56,0,0.26,1,0
249,179.5,1.8,245.72,0,0.26,1,0
249,181.5,1.8,246.89,0,0.26,1,0
249,183.5,1.8,248.07,0,0.26,1,0
249,185.5,1.8,249.26,0,0.26,1,0
249,187.5,1.8,250.46,0,0.26,1,0
249,189.5,1.8,251.67,0,0.26,1,0
249,191.5,1.8,252.89,0,0.26,1,0
249,193.5,1.8,254.12,0,0.26,1,0
249,195.5,1.8,255.36,0,0.26,1,0
249,197.5,1.8,256.61,0,0.26,1,0
249,199.5,1.8,257.87,0,0.26,1,0
249,201.5,1.8,259.14,0,0.26,1,0
249,203.5,1.8,260.42,0,0.26,1,0
249,205.5,1.8,261.71,0,0.26,1,0
249,207.5,1.8,263,0,0.26,1,0
249,209.5,1.8,264.31,0,0.26,1,0
249,211.5,1.8,265.62,0,0.26,1,0
249,213.5,1.8,266.94,0,0.26,1,0
249,215.5,1.8,268.27,0,0.26,1,0
249,217.5,1.8,269.61,0,0.26,1,0
249,219.5,1.8,270.96,0,0.26,1,0
249,221.5,1.8,272.31,0,0.26,1,0
249,223.5,1.8,273.68,0,0.26,1,0
249,225.5,1.8,275.05,0,0.26,1,0
249,227.5,1.8,276.43,0,0.26,1,0
249,229.5,1.8,277.81,0,0.26,1,0
249,231.5,1.8,279.2,0,0.26,1,0
249,233.5,1.8,280.61,0,0.26,1,0
249,235.5,1.8,282.01,0,0.26,1,0
249,237.5,1.8,283.43,0,0.26,1,0
249,239.5,1.8,284.85,0,0.26,1,0
249,241.5,1.8,286.28,0,0.26,1,0
249,243.5,1.8,287.71,0,0.26,1,0
249,245.5,1.8,289.16,0,0.26,1,0
249,247.5,1.8,290.61,0,0.26,1,0
249,249.5,1.8,292.06,0,0.26,1,0
249,251.5,1.8,293.52,0,0.26,1,0
249,253.5,1.8,294.99,0,0.26,1,0
249,255.5,1.8,296.47,0,0.26,1,0
249,257.5,1.8,297.95,0,0.26,1,0
249,259.5,1.8,299.43,0,0.26,1,0
249,261.5,1.8,300.92,0,0.26,1,0
249,263.5,1.8,302.42,0,0.26,1,0
249,265.5,1.8,303.93,0,0.26,1,0
249,267.5,1.8,305.44,0,0.26,1,0
249,269.5,1.8,306.95,0,0.26,1,0
249,271.5,1.8,308.47,0,0.26,1,0
249,273.5,1.8,310,0,0.26,1,0
249,275.5,1.8,311.53,0,0.26,1,0
249,277.5,1.8,313.07,0,0.26,1,0
249,279.5,1.8,314.61,0,0.26,1,0
249,281.5,1.8,316.16,0,0.26,1,0
249,283.5,1.8,317.71,0,0.26,1,0
249,285.5,1.8,319.27,0,0.26,1,0
249,287.5,1.8,320.83,0,0.26,1,0
249,289.5,1.8,322.4,0,0.26,1,0
249,291.5,1.8,323.97,0,0.26,1,0
249,293.5,1.8,325.55,0,0.26,1,0
249,295.5,1.8,327.13,0,0.26,1,0
249,297.5,1.8,328.71,0,0.26,1,0
249,299.5,1.8,330.3,0,0.26,1,0
249,301.5,1.8,331.9,0,0.26,1,0
249,303.5,1.8,333.5,0,0.26,1,0
249,305.5,1.8,335.1,0,0.26,1,0
249,307.5,1.8,336.71,0,0.26,1,0
249,309.5,1.8,338.32,0,0.26,1,0
249,311.5,1.8,339.94,0,0.26,1,0
249,313.5,1.8,341.56,0,0.26,1,0
249,315.5,1.8,343.18,0,0.26,1,0
249,317.5,1.8,344.81,0,0.26,1,0
249,319.5,1.8,346.44,0,0.26,1,0
249,321.5,1.8,348.07,0,0.26,1,0
249,323.5,1.8,349.71,0,0.26,1,0
249,325.5,1.8,351.36,0,0.26,1,0
249,327.5,1.8,353,0,0.26,1,0
249,329.5,1.8,354.65,0,0.26,1,0
249,331.5,1.8,356.31,0,0.26,1,0
249,333.5,1.8,357.97,0,0.26,1,0
249,335.5,1.8,359.63,0,0.26,1,0
249,337.5,1.8,361.29,0,0.26,1,0
249,339.5,1.8,362.96,0,0.26,1,0
249,341.5,1.8,364.63,0,0.26,1,0
249,343.5,1.8,366.31,0,0.26,1,0
249,345.5,1.8,367.98,0,0.26,1,0
249,347.5,1.8,369.66,0,0.26,1,0
249,349.5,1.8,371.35,0,0.26,1,0
249,351.5,1.8,373.04,0,0.26,1,0
249,353.5,1.8,374.73,0,0.26,1,0
249,355.5,1.8,376.42,0,0.26,1,0
249,357.5,1.8,378.12,0,0.26,1,0
249,359.5,1.8,379.82,0,0.26,1,0
249,361.5,1.8,381.52,0,0.26,1,0
249,363.5,1.8,383.22,0,0.26,1,0
249,365.5,1.8,384.93,0,0.26,1,0
249,367.5,1.8,386.64,0,0.26,1,0
249,369.5,1.8,388.36,0,0.26,1,0
249,371.5,1.8,390.07,0,0.26,1,0
249,373.5,1.8,391.79,0,0.26,1,0
249,375.5,1.8,393.51,0,0.26,1,0
249,377.5,1.8,395.24,0,0.26,1,0
249,379.5,1.8,396.96,0,0.26,1,0
249,381.5,1.8,398.69,0,0.26,1,0
249,383.5,1.8,400.43,0,0.26,1,0
249,385.5,1.8,402.16,0,0.26,1,0
249,387.5,1.8,403.9,0,0.26,1,0
249,389.5,1.8,405.64,0,0.26,1,0
249,391.5,1.8,407.38,0,0.26,1,0
249,393.5,1.8,409.12,0,0.26,1,0
249,395.5,1.8,410.87,0,0.26,1,0
249,397.5,1.8,412.62,0,0.26,1,0
249,399.5,1.8,414.37,0,0.26,1,0
249,401.5,1.8,416.12,0,0.26,1,0
249,403.5,1.8,417.88,0,0.26,1,0
249,405.5,1.8,419.63,0,0.26,1,0
249,407.5,1.8,421.39,0,0.26,1,0
249,409.5,1.8,423.16,0,0.26,1,0
249,411.5,1.8,424.92,0,0.26,1,0
249,413.5,1.8,426.69,0,0.26,1,0
249,415.5,1.8,428.45,0,0.26,1,0
249,417.5,1.8,430.22,0,0.26,1,0
249,419.5,1.8,432,0,0.26,1,0
249,421.5,1.8,433.77,0,0.26,1,0
249,423.5,1.8,435.55,0,0.26,1,0
249,425.5,1.8,437.32,0,0.26,1,0
249,427.5,1.8,439.1,0,0.26,1,0
249,429.5,1.8,440.89,0,0.26,1,0
249,431.5,1.8,442.67,0,0.26,1,0
249,433.5,1.8,444.46,0,0.26,1,0
249,435.5,1.8,446.24,0,0.26,1,0
249,437.5,1.8,448.03,0,0.26,1,0
251,-458.5,1.8,443.33,0,0.26,1,0
251,-456.5,1.8,441.55,0,0.26,1,0
251,-454.5,1.8,439.77,0,0.26,1,0
251,-452.5,1.8,437.99,0,0.26,1,0
251,-450.5,1.8,436.22,0,0.26,1,0
251,-448.5,1.8,434.45,0,0.26,1,0
251,-446.5,1.8,432.68,0,0.26,1,0
251,-444.5,1.8,430.91,0,0.26,1,0
251,-442.5,1.8,429.14,0,0.26,1,0
251,-440.5,1.8,427.38,0,0.26,1,0
251,-438.5,1.8,425.62,0,0.26,1,0
251,-436.5,1.8,423.86,0,0.26,1,0
251,-434.5,1.8,422.1,0,0.26,1,0
251,-432.5,1.8,420.34,0,0.26,1,0
251,-430.5,1.8,418.59,0,0.26,1,0
251,-428.5,1.8,416.84,0,0.26,1,0
251,-426.5,1.8,415.09,0,0.26,1,0
251,-424.5,1.8,413.34,0,0.26,1,0
251,-422.5,1.8,411.6,0,0.26,1,0
251,-420.5,1.8,409.86,0,0.26,1,0
251,-418.5,1.8,408.12,0,0.26,1,0
251,-416.5,1.8,406.38,0,0.26,1,0
251,-414.5,1.8,404.65,0,0.26,1,0
251,-412.5,1.8,402.91,0,0.26,1,0
251,-410.5,1.8,401.18,0,0.26,1,0
251,-408.5,1.8,399.46,0,0.26,1,0
251,-406.5,1.8,397.73,0,0.26,1,0
251,-404.5,1.8,396.01,0,0.26,1,0
251,-402.5,1.8,394.29,0,0.26,1,0
251,-400.5,1.8,392.57,0,0.26,1,0
251,-398.5,1.8,390.86,0,0.26,1,0
251,-396.5,1.8,389.15,0,0.26,1,0
251,-394.5,1.8,387.44,0,0.26,1,0
251,-392.5,1.8,385.73,0,0.26,1,0
251,-390.5,1.8,384.03,0,0.26,1,0
251,-388.5,1.8,382.33,0,0.26,1,0
251,-386.5,1.8,380.63,0,0.26,1,0
251,-384.5,1.8,378.94,0,0.26,1,0
251,-382.5,1.8,377.25,0,0.26,1,0
251,-380.5,1.8,375.56,0,0.26,1,0
251,-378.5,1.8,373.88,0,0.26,1,0
251,-376.5,1.8,372.19,0,0.26,1,0
251,-374.5,1.8,370.51,0,0.26,1,0
251,-372.5,1.8,368.84,0,0.26,1,0
251,-370.5,1.8,367.17,0,0.26,1,0
251,-368.5,1.8,365.5,0,0.26,1,0
251,-366.5,1.8,363.83,0,0.26,1,0
251,-364.5,1.8,362.17,0,0.26,1,0
251,-362.5,1.8,360.51,0,0.26,1,0
251,-360.5,1.8,358.85,0,0.26,1,0
251,-358.5,1.8,357.2,0,0.26,1,0
251,-356.5,1.8,355.55,0,0.26,1,0
251,-354.5,1.8,353.91,0,0.26,1,0
251,-352.5,1.8,352.27,0,0.26,1,0
251,-350.5,1.8,350.63,0,0.26,1,0
251,-348.5,1.8,349,0,0.26,1,0
251,-346.5,1.8,347.37,0,0.26,1,0
251,-344.5,1.8,345.74,0,0.26,1,0
251,-342.5,1.8,344.12,0,0.26,1,0
251,-340.5,1.8,342.5,0,0.26,1,0
251,-338.5,1.8,340.89,0,0.26,1,0
251,-336.5,1.8,339.28,0,0.26,1,0
251,-334.5,1.8,337.67,0,0.26,1,0
251,-332.5,1.8,336.07,0,0.26,1,0
251,-330.5,1.8,334.47,0,0.26,1,0
251,-328.5,1.8,332.88,0,0.26,1,0
251,-326.5,1.8,331.29,0,0.26,1,0
251,-324.5,1.8,329.71,0,0.26,1,0
251,-322.5,1.8,328.13,0,0.26,1,0
251,-320.5,1.8,326.56,0,0.26,1,0
251,-318.5,1.8,324.99,0,0.26,1,0
251,-316.5,1.8,323.42,0,0.26,1,0
251,-314.5,1.8,321.86,0,0.26,1,0
251,-312.5,1.8,320.3,0,0.26,1,0
251,-310.5,1.8,318.75,0,0.26,1,0
251,-308.5,1.8,317.21,0,0.26,1,0
251,-306.5,1.8,315.67,0,0.26,1,0
251,-304.5,1.8,314.13,0,0.26,1,0
251,-302.5,1.8,312.6,0,0.26,1,0
251,-300.5,1.8,311.08,0,0.26,1,0
251,-298.5,1.8,309.56,0,0.26,1,0
251,-296.5,1.8,308.05,0,0.26,1,0
251,-294.5,1.8,306.54,0,0.26,1,0
251,-292.5,1.8,305.03,0,0.26,1,0
251,-290.5,1.8,303.54,0,0.26,1,0
251,-288.5,1.8,302.05,0,0.26,1,0
251,-286.5,1.8,300.56,0,0.26,1,0
251,-284.5,1.8,299.08,0,0.26,1,0
251,-282.5,1.8,297.61,0,0.26,1,0
251,-280.5,1.8,296.14,0,0.26,1,0
251,-278.5,1.8,294.68,0,0.26,1,0
251,-276.5,1.8,293.23,0,0.26,1,0
251,-274.5,1.8,291.78,0,0.26,1,0
251,-272.5,1.8,290.34,0,0.26,1,0
251,-270.5,1.8,288.91,0,0.26,1,0
251,-268.5,1.8,287.48,0,0.26,1,0
251,-266.5,1.8,286.06,0,0.26,1,0
251,-264.5,1.8,284.64,0,0.26,1,0
251,-262.5,1.8,283.24,0,0.26,1,0
251,-260.5,1.8,281.84,0,0.26,1,0
251,-258.5,1.8,280.44,0,0.26,1,0
251,-256.5,1.8,279.06,0,0.26,1,0
251,-254.5,1.8,277.68,0,0.26,1,0
251,-252.5,1.8,276.31,0,0.26,1,0
251,-250.5,1.8,274.95,0,0.26,1,0
251,-248.5,1.8,273.6,0,0.26,1,0
251,-246.5,1.8,272.25,0,0.26,1,0
251,-244.5,1.8,270.91,0,0.26,1,0
251,-242.5,1.8,269.58,0,0.26,1,0
251,-240.5,1.8,268.26,0,0.26,1,0
251,-238.5,1.8,266.95,0,0.26,1,0
251,-236.5,1.8,265.64,0,0.26,1,0
251,-234.5,1.8,264.35,0,0.26,1,0
251,-232.5,1.8,263.06,0,0.26,1,0
251,-230.5,1.8,261.78,0,0.26,1,0
251,-228.5,1.8,260.51,0,0.26,1,0
251,-226.5,1.8,259.25,0,0.26,1,0
251,-224.5,1.8,258,0,0.26,1,0
251,-222.5,1.8,256.76,0,0.26,1,0
251,-220.5,1.8,255.53,0,0.26,1,0
251,-218.5,1.8,254.31,0,0.26,1,0
251,-216.5,1.8,253.09,0,0.26,1,0
251,-214.5,1.8,251.89,0,0.26,1,0
251,-212.5,1.8,250.7,0,0.26,1,0
251,-210.5,1.8,249.52,0,0.26,1,0
251,-208.5,1.8,248.35,0,0.26,1,0
251,-206.5,1.8,247.19,0,0.26,1,0
251,-204.5,1.8,246.04,0,0.26,1,0
251,-202.5,1.8,244.9,0,0.26,1,0
251,-200.5,1.8,243.77,0,0.26,1,0
251,-198.5,1.8,242.66,0,0.26,1,0
251,-196.5,1.8,241.55,0,0.26,1,0
251,-194.5,1.8,240.46,0,0.26,1,0
251,-192.5,1.8,239.38,0,0.26,1,0
251,-190.5,1.8,238.31,0,0.26,1,0
251,-188.5,1.8,237.25,0,0.26,1,0
251,-186.5,1.8,236.21,0,0.26,1,0
251,-184.5,1.8,235.17,0,0.26,1,0
251,-182.5,1.8,234.15,0,0.26,1,0
251,-180.5,1.8,233.14,0,0.26,1,0
251,-178.5,1.8,232.15,0,0.26,1,0
