X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U,Cp_from_U,k_from_U,epsilon_from_U
365.0,-234.5,1.8,-241.67,0.0,0.26,1.0,0.0,0.27361587,0.999259,0.000281,1e-06
365.0,-232.5,1.8,-240.83,0.0,0.26,1.0,0.0,0.27279976,0.999264,0.000279,1e-06
365.0,-230.5,1.8,-240.0,0.0,0.26,1.0,0.0,0.27661514,0.999243,0.000287,1e-06
365.0,-228.5,1.8,-239.18,0.0,0.26,1.0,0.0,0.2762829,0.999245,0.000286,1e-06
365.0,-226.5,1.8,-238.38,0.0,0.26,1.0,0.0,0.27553347,0.999249,0.000285,1e-06
365.0,-224.5,1.8,-237.59,0.0,0.26,1.0,0.0,0.27872247,0.999231,0.000291,1e-06
365.0,-222.5,1.8,-236.81,0.0,0.26,1.0,0.0,0.27935973,0.999228,0.000293,1e-06
365.0,-220.5,1.8,-236.05,0.0,0.26,1.0,0.0,0.27996278,0.999224,0.000294,1e-06
365.0,-218.5,1.8,-235.31,0.0,0.26,1.0,0.0,0.28082535,0.99922,0.000296,1e-06
365.0,-216.5,1.8,-234.58,0.0,0.26,1.0,0.0,0.2769526,0.999241,0.000288,1e-06
365.0,-214.5,1.8,-233.86,0.0,0.26,1.0,0.0,0.28196177,0.999213,0.000298,1e-06
365.0,-212.5,1.8,-233.16,0.0,0.26,1.0,0.0,0.2811196,0.999218,0.000296,1e-06
365.0,-210.5,1.8,-232.47,0.0,0.26,1.0,0.0,0.2827998,0.999209,0.0003,1e-06
365.0,-208.5,1.8,-231.8,0.0,0.26,1.0,0.0,0.28091288,0.999219,0.000296,1e-06
365.0,-206.5,1.8,-231.15,0.0,0.26,1.0,0.0,0.2803229,0.999222,0.000295,1e-06
365.0,-204.5,1.8,-230.51,0.0,0.26,1.0,0.0,0.28395444,0.999202,0.000302,1e-06
365.0,-202.5,1.8,-229.88,0.0,0.26,1.0,0.0,0.28302372,0.999207,0.0003,1e-06
365.0,-200.5,1.8,-229.27,0.0,0.26,1.0,0.0,0.28248513,0.99921,0.000299,1e-06
365.0,-198.5,1.8,-228.68,0.0,0.26,1.0,0.0,0.28427503,0.9992,0.000303,1e-06
365.0,-196.5,1.8,-228.1,0.0,0.26,1.0,0.0,0.28312632,0.999207,0.000301,1e-06
365.0,-194.5,1.8,-227.54,0.0,0.26,1.0,0.0,0.28479558,0.999197,0.000304,1e-06
365.0,-192.5,1.8,-227.0,0.0,0.26,1.0,0.0,0.28511494,0.999196,0.000305,1e-06
365.0,-190.5,1.8,-226.47,0.0,0.26,1.0,0.0,0.2786772,0.999232,0.000291,1e-06
365.0,-188.5,1.8,-225.96,0.0,0.26,1.0,0.0,0.28527173,0.999195,0.000305,1e-06
365.0,-186.5,1.8,-225.46,0.0,0.26,1.0,0.0,0.28525436,0.999195,0.000305,1e-06
365.0,-184.5,1.8,-224.98,0.0,0.26,1.0,0.0,0.28538296,0.999194,0.000305,1e-06
365.0,-182.5,1.8,-224.52,0.0,0.26,1.0,0.0,0.2833328,0.999206,0.000301,1e-06
365.0,-180.5,1.8,-224.08,0.0,0.26,1.0,0.0,0.28233007,0.999211,0.000299,1e-06
365.0,-178.5,1.8,-223.65,0.0,0.26,1.0,0.0,0.28498667,0.999196,0.000305,1e-06
365.0,-176.5,1.8,-223.24,0.0,0.26,1.0,0.0,0.2837525,0.999203,0.000302,1e-06
365.0,-174.5,1.8,-222.84,0.0,0.26,1.0,0.0,0.27928364,0.999228,0.000292,1e-06
365.0,-172.5,1.8,-222.47,0.0,0.26,1.0,0.0,0.283433,0.999205,0.000301,1e-06
365.0,-170.5,1.8,-222.11,0.0,0.26,1.0,0.0,0.28250796,0.99921,0.000299,1e-06
365.0,-168.5,1.8,-221.77,0.0,0.26,1.0,0.0,0.279566,0.999227,0.000293,1e-06
365.0,-166.5,1.8,-221.44,0.0,0.26,1.0,0.0,0.27927202,0.999228,0.000292,1e-06
365.0,-164.5,1.8,-221.14,0.0,0.26,1.0,0.0,0.27881986,0.999231,0.000292,1e-06
365.0,-162.5,1.8,-220.85,0.0,0.26,1.0,0.0,0.27734488,0.999239,0.000288,1e-06
365.0,-160.5,1.8,-220.58,0.0,0.26,1.0,0.0,0.27615818,0.999245,0.000286,1e-06
365.0,-158.5,1.8,-220.33,0.0,0.26,1.0,0.0,0.26596138,0.9993,0.000265,1e-06
365.0,-156.5,1.8,-220.09,0.0,0.26,1.0,0.0,0.2729512,0.999263,0.000279,1e-06
365.0,-154.5,1.8,-219.87,0.0,0.26,1.0,0.0,0.2712472,0.999272,0.000276,1e-06
365.0,-152.5,1.8,-219.67,0.0,0.26,1.0,0.0,0.26481235,0.999306,0.000263,1e-06
365.0,-150.5,1.8,-219.49,0.0,0.26,1.0,0.0,0.26777223,0.99929,0.000269,1e-06
365.0,-148.5,1.8,-219.33,0.0,0.26,1.0,0.0,0.26648003,0.999297,0.000266,1e-06
365.0,-146.5,1.8,-219.18,0.0,0.26,1.0,0.0,0.26475707,0.999306,0.000263,1e-06
365.0,-144.5,1.8,-219.06,0.0,0.26,1.0,0.0,0.26337454,0.999314,0.00026,1e-06
365.0,-142.5,1.8,-218.95,0.0,0.26,1.0,0.0,0.25979155,0.999332,0.000253,1e-06
365.0,-140.5,1.8,-218.86,0.0,0.26,1.0,0.0,0.2588676,0.999337,0.000251,1e-06
365.0,-138.5,1.8,-218.79,0.0,0.26,1.0,0.0,0.25884733,0.999337,0.000251,1e-06
365.0,-136.5,1.8,-218.73,0.0,0.26,1.0,0.0,0.25492308,0.999357,0.000244,1e-06
365.0,-134.5,1.8,-218.7,0.0,0.26,1.0,0.0,0.25313526,0.999366,0.00024,1e-06
365.0,-132.5,1.8,-218.68,0.0,0.26,1.0,0.0,0.25362584,0.999364,0.000241,1e-06
365.0,-130.5,1.8,-218.68,0.0,0.26,1.0,0.0,0.24975942,0.999383,0.000234,1e-06
365.0,-128.5,1.8,-218.68,0.0,0.26,1.0,0.0,0.24524309,0.999405,0.000226,1e-06
365.0,-126.5,1.8,-218.68,0.0,0.26,1.0,0.0,0.24628843,0.9994,0.000227,1e-06
365.0,-124.5,1.8,-218.68,0.0,0.26,1.0,0.0,0.24261342,0.999418,0.000221,1e-06
365.0,-122.5,1.8,-218.68,0.0,0.26,1.0,0.0,0.23757991,0.999442,0.000212,1e-06
365.0,-120.5,1.8,-218.68,0.0,0.26,1.0,0.0,0.23582485,0.99945,0.000209,0.0
365.0,-118.5,1.8,-218.68,0.0,0.26,1.0,0.0,0.23167671,0.999469,0.000201,0.0
365.0,-116.5,1.8,-218.68,0.0,0.26,1.0,0.0,0.22722848,0.999489,0.000194,0.0
365.0,-114.5,1.8,-218.68,0.0,0.26,1.0,0.0,0.22426401,0.999502,0.000189,0.0
365.0,-112.5,1.8,-218.68,0.0,0.26,1.0,0.0,0.21982864,0.999522,0.000181,0.0
365.0,-110.5,1.8,-218.68,0.0,0.26,1.0,0.0,0.21712011,0.999534,0.000177,0.0
365.0,-108.5,1.8,-218.68,0.0,0.26,1.0,0.0,0.21451208,0.999545,0.000173,0.0
365.0,-106.5,1.8,-218.68,0.0,0.26,1.0,0.0,0.20608436,0.99958,0.000159,0.0
365.0,-104.5,1.8,-218.68,0.0,0.26,1.0,0.0,0.21062954,0.999561,0.000166,0.0
365.0,-102.5,1.8,-218.68,0.0,0.26,1.0,0.0,0.21036859,0.999562,0.000166,0.0
365.0,-100.5,1.8,-218.68,0.0,0.26,1.0,0.0,0.20817891,0.999571,0.000163,0.0
365.0,-98.5,1.8,-218.68,0.0,0.26,1.0,0.0,0.21162769,0.999557,0.000168,0.0
365.0,-96.5,1.8,-218.68,0.0,0.26,1.0,0.0,0.21393378,0.999547,0.000172,0.0
365.0,-94.5,1.8,-218.68,0.0,0.26,1.0,0.0,0.21668302,0.999535,0.000176,0.0
365.0,-92.5,1.8,-218.68,0.0,0.26,1.0,0.0,0.21579826,0.999539,0.000175,0.0
365.0,-90.5,1.8,-218.68,0.0,0.26,1.0,0.0,0.22529466,0.999498,0.00019,0.0
365.0,-88.5,1.8,-218.68,0.0,0.26,1.0,0.0,0.22962685,0.999478,0.000198,0.0
365.0,-86.5,1.8,-218.68,0.0,0.26,1.0,0.0,0.23489775,0.999454,0.000207,0.0
365.0,-84.5,1.8,-218.68,0.0,0.26,1.0,0.0,0.24018128,0.999429,0.000216,1e-06
365.0,-82.5,1.8,-218.68,0.0,0.26,1.0,0.0,0.24481702,0.999407,0.000225,1e-06
365.0,-80.5,1.8,-218.68,0.0,0.26,1.0,0.0,0.25043818,0.999379,0.000235,1e-06
365.0,-78.5,1.8,-218.68,0.0,0.26,1.0,0.0,0.25507388,0.999356,0.000244,1e-06
365.0,-76.5,1.8,-218.68,0.0,0.26,1.0,0.0,0.25856882,0.999338,0.000251,1e-06
365.0,-74.5,1.8,-218.68,0.0,0.26,1.0,0.0,0.26403964,0.99931,0.000261,1e-06
365.0,-72.5,1.8,-218.68,0.0,0.26,1.0,0.0,0.26884973,0.999285,0.000271,1e-06
365.0,-70.5,1.8,-218.68,0.0,0.26,1.0,0.0,0.27022445,0.999278,0.000274,1e-06
365.0,-68.5,1.8,-218.68,0.0,0.26,1.0,0.0,0.274808,0.999253,0.000283,1e-06
365.0,-66.5,1.8,-218.68,0.0,0.26,1.0,0.0,0.2796664,0.999226,0.000293,1e-06
365.0,-64.5,1.8,-218.69,0.0,0.26,1.0,0.0,0.27958363,0.999227,0.000293,1e-06
365.0,-62.5,1.8,-218.71,0.0,0.26,1.0,0.0,0.2833302,0.999206,0.000301,1e-06
365.0,-60.5,1.8,-218.76,0.0,0.26,1.0,0.0,0.2887778,0.999175,0.000313,1e-06
365.0,-58.5,1.8,-218.82,0.0,0.26,1.0,0.0,0.2895653,0.99917,0.000314,1e-06
365.0,-56.5,1.8,-218.9,0.0,0.26,1.0,0.0,0.29008704,0.999167,0.000316,1e-06
365.0,-54.5,1.8,-219.0,0.0,0.26,1.0,0.0,0.29578894,0.999134,0.000328,1e-06
365.0,-52.5,1.8,-219.11,0.0,0.26,1.0,0.0,0.296601,0.99913,0.00033,1e-06
365.0,-50.5,1.8,-219.25,0.0,0.26,1.0,0.0,0.29328045,0.999149,0.000323,1e-06
365.0,-48.5,1.8,-219.4,0.0,0.26,1.0,0.0,0.29869208,0.999117,0.000335,1e-06
365.0,-46.5,1.8,-219.57,0.0,0.26,1.0,0.0,0.2982438,0.99912,0.000334,1e-06
365.0,-44.5,1.8,-219.76,0.0,0.26,1.0,0.0,0.29272175,0.999152,0.000321,1e-06
365.0,-42.5,1.8,-219.97,0.0,0.26,1.0,0.0,0.29433346,0.999143,0.000325,1e-06
365.0,-40.5,1.8,-220.19,0.0,0.26,1.0,0.0,0.29307526,0.99915,0.000322,1e-06
365.0,-38.5,1.8,-220.44,0.0,0.26,1.0,0.0,0.28683048,0.999186,0.000309,1e-06
365.0,-36.5,1.8,-220.7,0.0,0.26,1.0,0.0,0.28445414,0.999199,0.000303,1e-06
365.0,-34.5,1.8,-220.98,0.0,0.26,1.0,0.0,0.28300983,0.999208,0.0003,1e-06
365.0,-32.5,1.8,-221.27,0.0,0.26,1.0,0.0,0.2768244,0.999242,0.000287,1e-06
365.0,-30.5,1.8,-221.59,0.0,0.26,1.0,0.0,0.27067629,0.999275,0.000275,1e-06
365.0,-28.5,1.8,-220.82,0.0,0.26,1.0,0.0,0.27016288,0.999278,0.000274,1e-06
365.0,-26.5,1.8,-219.78,0.0,0.26,1.0,0.0,0.26472923,0.999307,0.000263,1e-06
365.0,-24.5,1.8,-218.76,0.0,0.26,1.0,0.0,0.25707623,0.999346,0.000248,1e-06
365.0,-22.5,1.8,-217.75,0.0,0.26,1.0,0.0,0.25739542,0.999344,0.000248,1e-06
365.0,-20.5,1.8,-216.75,0.0,0.26,1.0,0.0,0.25330985,0.999365,0.000241,1e-06
365.0,-18.5,1.8,-215.77,0.0,0.26,1.0,0.0,0.24629243,0.9994,0.000227,1e-06
365.0,-16.5,1.8,-214.8,0.0,0.26,1.0,0.0,0.24596399,0.999401,0.000227,1e-06
365.0,-14.5,1.8,-213.84,0.0,0.26,1.0,0.0,0.24463111,0.999408,0.000224,1e-06
365.0,-12.5,1.8,-212.9,0.0,0.26,1.0,0.0,0.2402157,0.999429,0.000216,1e-06
365.0,-10.5,1.8,-211.97,0.0,0.26,1.0,0.0,0.23880254,0.999436,0.000214,1e-06
365.0,-8.5,1.8,-211.06,0.0,0.26,1.0,0.0,0.24004911,0.99943,0.000216,1e-06
365.0,-6.5,1.8,-210.16,0.0,0.26,1.0,0.0,0.23810224,0.999439,0.000213,1e-06
365.0,-4.5,1.8,-209.28,0.0,0.26,1.0,0.0,0.23558313,0.999451,0.000208,0.0
365.0,-2.5,1.8,-208.42,0.0,0.26,1.0,0.0,0.23930968,0.999433,0.000215,1e-06
365.0,-0.5,1.8,-207.57,0.0,0.26,1.0,0.0,0.2398083,0.999431,0.000216,1e-06
365.0,1.5,1.8,-206.73,0.0,0.26,1.0,0.0,0.23667617,0.999446,0.00021,1e-06
365.0,3.5,1.8,-205.91,0.0,0.26,1.0,0.0,0.24103336,0.999425,0.000218,1e-06
365.0,5.5,1.8,-205.11,0.0,0.26,1.0,0.0,0.24293606,0.999416,0.000221,1e-06
365.0,7.5,1.8,-204.33,0.0,0.26,1.0,0.0,0.24076709,0.999426,0.000217,1e-06
365.0,9.5,1.8,-203.56,0.0,0.26,1.0,0.0,0.2440409,0.999411,0.000223,1e-06
365.0,11.5,1.8,-202.81,0.0,0.26,1.0,0.0,0.24726218,0.999395,0.000229,1e-06
365.0,13.5,1.8,-202.07,0.0,0.26,1.0,0.0,0.2465412,0.999399,0.000228,1e-06
365.0,15.5,1.8,-201.35,0.0,0.26,1.0,0.0,0.24715935,0.999396,0.000229,1e-06
365.0,17.5,1.8,-200.65,0.0,0.26,1.0,0.0,0.25135612,0.999375,0.000237,1e-06
365.0,19.5,1.8,-199.97,0.0,0.26,1.0,0.0,0.25136328,0.999375,0.000237,1e-06
365.0,21.5,1.8,-199.3,0.0,0.26,1.0,0.0,0.24942902,0.999384,0.000233,1e-06
365.0,23.5,1.8,-198.66,0.0,0.26,1.0,0.0,0.25402114,0.999362,0.000242,1e-06
365.0,25.5,1.8,-198.03,0.0,0.26,1.0,0.0,0.254449,0.999359,0.000243,1e-06
365.0,27.5,1.8,-197.42,0.0,0.26,1.0,0.0,0.2502966,0.99938,0.000235,1e-06
365.0,29.5,1.8,-196.82,0.0,0.26,1.0,0.0,0.2540393,0.999361,0.000242,1e-06
365.0,31.5,1.8,-196.25,0.0,0.26,1.0,0.0,0.25460684,0.999359,0.000243,1e-06
365.0,33.5,1.8,-195.69,0.0,0.26,1.0,0.0,0.25120994,0.999376,0.000237,1e-06
365.0,35.5,1.8,-195.16,0.0,0.26,1.0,0.0,0.25248343,0.999369,0.000239,1e-06
365.0,37.5,1.8,-194.64,0.0,0.26,1.0,0.0,0.25435415,0.99936,0.000243,1e-06
365.0,39.5,1.8,-194.14,0.0,0.26,1.0,0.0,0.2526053,0.999369,0.000239,1e-06
365.0,41.5,1.8,-193.66,0.0,0.26,1.0,0.0,0.25234944,0.99937,0.000239,1e-06
365.0,43.5,1.8,-193.21,0.0,0.26,1.0,0.0,0.25678897,0.999348,0.000247,1e-06
365.0,45.5,1.8,-192.77,0.0,0.26,1.0,0.0,0.25798237,0.999341,0.00025,1e-06
365.0,47.5,1.8,-192.35,0.0,0.26,1.0,0.0,0.25905445,0.999336,0.000252,1e-06
365.0,49.5,1.8,-191.95,0.0,0.26,1.0,0.0,0.26424944,0.999309,0.000262,1e-06
365.0,51.5,1.8,-191.57,0.0,0.26,1.0,0.0,0.26888657,0.999285,0.000271,1e-06
365.0,53.5,1.8,-191.21,0.0,0.26,1.0,0.0,0.27172267,0.999269,0.000277,1e-06
365.0,55.5,1.8,-190.87,0.0,0.26,1.0,0.0,0.2771076,0.99924,0.000288,1e-06
365.0,57.5,1.8,-190.55,0.0,0.26,1.0,0.0,0.28415403,0.999201,0.000303,1e-06
365.0,59.5,1.8,-190.25,0.0,0.26,1.0,0.0,0.2891388,0.999173,0.000314,1e-06
365.0,61.5,1.8,-189.97,0.0,0.26,1.0,0.0,0.29444686,0.999142,0.000325,1e-06
365.0,63.5,1.8,-189.72,0.0,0.26,1.0,0.0,0.3002266,0.999108,0.000338,1e-06
365.0,65.5,1.8,-189.48,0.0,0.26,1.0,0.0,0.3049863,0.99908,0.000349,1e-06
365.0,67.5,1.8,-189.26,0.0,0.26,1.0,0.0,0.3084251,0.999059,0.000357,1e-06
365.0,69.5,1.8,-189.07,0.0,0.26,1.0,0.0,0.30567086,0.999076,0.00035,1e-06
365.0,71.5,1.8,-188.9,0.0,0.26,1.0,0.0,0.31223565,0.999035,0.000366,1e-06
365.0,73.5,1.8,-188.74,0.0,0.26,1.0,0.0,0.31172335,0.999038,0.000364,1e-06
365.0,75.5,1.8,-188.61,0.0,0.26,1.0,0.0,0.31019983,0.999048,0.000361,1e-06
365.0,77.5,1.8,-188.5,0.0,0.26,1.0,0.0,0.30381632,0.999087,0.000346,1e-06
365.0,79.5,1.8,-188.41,0.0,0.26,1.0,0.0,0.30138004,0.999101,0.000341,1e-06
365.0,81.5,1.8,-188.34,0.0,0.26,1.0,0.0,0.29537216,0.999137,0.000327,1e-06
365.0,83.5,1.8,-188.3,0.0,0.26,1.0,0.0,0.2801987,0.999223,0.000294,1e-06
365.0,85.5,1.8,-188.27,0.0,0.26,1.0,0.0,0.27786666,0.999236,0.00029,1e-06
365.0,87.5,1.8,-188.27,0.0,0.26,1.0,0.0,0.26946744,0.999282,0.000272,1e-06
365.0,89.5,1.8,-188.28,0.0,0.26,1.0,0.0,0.25932693,0.999335,0.000252,1e-06
365.0,91.5,1.8,-188.32,0.0,0.26,1.0,0.0,0.2506058,0.999379,0.000236,1e-06
365.0,93.5,1.8,-188.38,0.0,0.26,1.0,0.0,0.24342827,0.999414,0.000222,1e-06
365.0,95.5,1.8,-188.46,0.0,0.26,1.0,0.0,0.23865047,0.999436,0.000214,1e-06
365.0,97.5,1.8,-188.56,0.0,0.26,1.0,0.0,0.23437227,0.999456,0.000206,0.0
365.0,99.5,1.8,-188.68,0.0,0.26,1.0,0.0,0.23181136,0.999468,0.000202,0.0
365.0,101.5,1.8,-188.82,0.0,0.26,1.0,0.0,0.23499276,0.999454,0.000207,0.0
365.0,103.5,1.8,-188.98,0.0,0.26,1.0,0.0,0.23834473,0.999438,0.000213,1e-06
365.0,105.5,1.8,-189.17,0.0,0.26,1.0,0.0,0.23858547,0.999437,0.000213,1e-06
365.0,107.5,1.8,-189.38,0.0,0.26,1.0,0.0,0.2458659,0.999402,0.000227,1e-06
365.0,109.5,1.8,-189.6,0.0,0.26,1.0,0.0,0.253365,0.999365,0.000241,1e-06
365.0,111.5,1.8,-189.85,0.0,0.26,1.0,0.0,0.2565433,0.999349,0.000247,1e-06
365.0,113.5,1.8,-190.12,0.0,0.26,1.0,0.0,0.26159284,0.999323,0.000257,1e-06
365.0,115.5,1.8,-190.41,0.0,0.26,1.0,0.0,0.2689406,0.999284,0.000271,1e-06
365.0,117.5,1.8,-190.72,0.0,0.26,1.0,0.0,0.27202174,0.999268,0.000277,1e-06
365.0,119.5,1.8,-191.05,0.0,0.26,1.0,0.0,0.27490503,0.999252,0.000283,1e-06
365.0,121.5,1.8,-191.4,0.0,0.26,1.0,0.0,0.2801673,0.999223,0.000294,1e-06
365.0,123.5,1.8,-191.77,0.0,0.26,1.0,0.0,0.2827837,0.999209,0.0003,1e-06
365.0,125.5,1.8,-192.16,0.0,0.26,1.0,0.0,0.28473666,0.999198,0.000304,1e-06
365.0,127.5,1.8,-192.57,0.0,0.26,1.0,0.0,0.28586727,0.999191,0.000306,1e-06
365.0,129.5,1.8,-193.0,0.0,0.26,1.0,0.0,0.28275266,0.999209,0.0003,1e-06
365.0,131.5,1.8,-193.45,0.0,0.26,1.0,0.0,0.2874204,0.999183,0.00031,1e-06
365.0,133.5,1.8,-193.92,0.0,0.26,1.0,0.0,0.28772634,0.999181,0.00031,1e-06
365.0,135.5,1.8,-194.41,0.0,0.26,1.0,0.0,0.28011683,0.999224,0.000294,1e-06
365.0,137.5,1.8,-194.91,0.0,0.26,1.0,0.0,0.28681004,0.999186,0.000308,1e-06
365.0,139.5,1.8,-195.44,0.0,0.26,1.0,0.0,0.28577653,0.999192,0.000306,1e-06
365.0,141.5,1.8,-195.99,0.0,0.26,1.0,0.0,0.28456706,0.999199,0.000304,1e-06
365.0,143.5,1.8,-196.55,0.0,0.26,1.0,0.0,0.2817869,0.999214,0.000298,1e-06
365.0,145.5,1.8,-197.14,0.0,0.26,1.0,0.0,0.27926657,0.999228,0.000292,1e-06
365.0,147.5,1.8,-197.74,0.0,0.26,1.0,0.0,0.2793996,0.999228,0.000293,1e-06
365.0,149.5,1.8,-198.36,0.0,0.26,1.0,0.0,0.276746,0.999242,0.000287,1e-06
365.0,151.5,1.8,-199.0,0.0,0.26,1.0,0.0,0.2697255,0.99928,0.000273,1e-06
365.0,153.5,1.8,-199.66,0.0,0.26,1.0,0.0,0.27159455,0.99927,0.000277,1e-06
365.0,155.5,1.8,-200.33,0.0,0.26,1.0,0.0,0.26969716,0.99928,0.000273,1e-06
365.0,157.5,1.8,-201.02,0.0,0.26,1.0,0.0,0.26461023,0.999307,0.000263,1e-06
365.0,159.5,1.8,-201.73,0.0,0.26,1.0,0.0,0.26349667,0.999313,0.00026,1e-06
365.0,161.5,1.8,-202.46,0.0,0.26,1.0,0.0,0.26333785,0.999314,0.00026,1e-06
365.0,163.5,1.8,-203.2,0.0,0.26,1.0,0.0,0.26145712,0.999324,0.000256,1e-06
365.0,165.5,1.8,-203.97,0.0,0.26,1.0,0.0,0.26036963,0.999329,0.000254,1e-06
365.0,167.5,1.8,-204.74,0.0,0.26,1.0,0.0,0.25354546,0.999364,0.000241,1e-06
365.0,169.5,1.8,-205.54,0.0,0.26,1.0,0.0,0.25861517,0.999338,0.000251,1e-06
365.0,171.5,1.8,-206.35,0.0,0.26,1.0,0.0,0.25816804,0.99934,0.00025,1e-06
365.0,173.5,1.8,-207.17,0.0,0.26,1.0,0.0,0.25666985,0.999348,0.000247,1e-06
365.0,175.5,1.8,-208.02,0.0,0.26,1.0,0.0,0.2580743,0.999341,0.00025,1e-06
365.0,177.5,1.8,-208.88,0.0,0.26,1.0,0.0,0.25715658,0.999346,0.000248,1e-06
365.0,179.5,1.8,-209.75,0.0,0.26,1.0,0.0,0.2585912,0.999338,0.000251,1e-06
365.0,181.5,1.8,-210.64,0.0,0.26,1.0,0.0,0.2607297,0.999327,0.000255,1e-06
365.0,183.5,1.8,-211.53,0.0,0.26,1.0,0.0,0.25866473,0.999338,0.000251,1e-06
365.0,185.5,1.8,-212.43,0.0,0.26,1.0,0.0,0.2605059,0.999328,0.000254,1e-06
365.0,187.5,1.8,-213.34,0.0,0.26,1.0,0.0,0.26394406,0.999311,0.000261,1e-06
365.0,189.5,1.8,-214.26,0.0,0.26,1.0,0.0,0.26411045,0.99931,0.000262,1e-06
365.0,191.5,1.8,-215.19,0.0,0.26,1.0,0.0,0.26640874,0.999298,0.000266,1e-06
365.0,193.5,1.8,-216.12,0.0,0.26,1.0,0.0,0.2632489,0.999314,0.00026,1e-06
365.0,195.5,1.8,-217.06,0.0,0.26,1.0,0.0,0.2685856,0.999286,0.000271,1e-06
365.0,197.5,1.8,-218.01,0.0,0.26,1.0,0.0,0.26911718,0.999283,0.000272,1e-06
365.0,199.5,1.8,-218.96,0.0,0.26,1.0,0.0,0.26993886,0.999279,0.000273,1e-06
365.0,201.5,1.8,-219.93,0.0,0.26,1.0,0.0,0.2709793,0.999273,0.000275,1e-06
365.0,203.5,1.8,-220.9,0.0,0.26,1.0,0.0,0.26915064,0.999283,0.000272,1e-06
365.0,205.5,1.8,-221.87,0.0,0.26,1.0,0.0,0.2710201,0.999273,0.000275,1e-06
365.0,207.5,1.8,-222.86,0.0,0.26,1.0,0.0,0.27254146,0.999265,0.000279,1e-06
365.0,209.5,1.8,-223.85,0.0,0.26,1.0,0.0,0.26976278,0.99928,0.000273,1e-06
365.0,211.5,1.8,-224.85,0.0,0.26,1.0,0.0,0.27144986,0.999271,0.000276,1e-06
365.0,213.5,1.8,-225.86,0.0,0.26,1.0,0.0,0.27350783,0.99926,0.000281,1e-06
365.0,215.5,1.8,-226.87,0.0,0.26,1.0,0.0,0.27360398,0.999259,0.000281,1e-06
365.0,217.5,1.8,-227.89,0.0,0.26,1.0,0.0,0.27359024,0.999259,0.000281,1e-06
365.0,219.5,1.8,-228.92,0.0,0.26,1.0,0.0,0.27132565,0.999272,0.000276,1e-06
365.0,221.5,1.8,-229.95,0.0,0.26,1.0,0.0,0.27287006,0.999263,0.000279,1e-06
365.0,223.5,1.8,-230.99,0.0,0.26,1.0,0.0,0.2707371,0.999275,0.000275,1e-06
365.0,225.5,1.8,-232.04,0.0,0.26,1.0,0.0,0.27339318,0.99926,0.00028,1e-06
365.0,227.5,1.8,-233.09,0.0,0.26,1.0,0.0,0.27366024,0.999259,0.000281,1e-06
365.0,229.5,1.8,-234.16,0.0,0.26,1.0,0.0,0.27161732,0.99927,0.000277,1e-06
365.0,231.5,1.8,-235.22,0.0,0.26,1.0,0.0,0.273228,0.999261,0.00028,1e-06
365.0,233.5,1.8,-236.3,0.0,0.26,1.0,0.0,0.26747808,0.999292,0.000268,1e-06
365.0,235.5,1.8,-237.38,0.0,0.26,1.0,0.0,0.2738098,0.999258,0.000281,1e-06
365.0,237.5,1.8,-238.47,0.0,0.26,1.0,0.0,0.2737451,0.999258,0.000281,1e-06
365.0,239.5,1.8,-239.56,0.0,0.26,1.0,0.0,0.27411336,0.999256,0.000282,1e-06
365.0,241.5,1.8,-240.66,0.0,0.26,1.0,0.0,0.272679,0.999264,0.000279,1e-06
365.0,243.5,1.8,-241.77,0.0,0.26,1.0,0.0,0.2704275,0.999276,0.000274,1e-06
365.0,245.5,1.8,-242.88,0.0,0.26,1.0,0.0,0.27439457,0.999255,0.000282,1e-06
365.0,247.5,1.8,-244.0,0.0,0.26,1.0,0.0,0.27465224,0.999254,0.000283,1e-06
365.0,249.5,1.8,-245.13,0.0,0.26,1.0,0.0,0.2748071,0.999253,0.000283,1e-06
365.0,251.5,1.8,-246.26,0.0,0.26,1.0,0.0,0.27486473,0.999252,0.000283,1e-06
365.0,253.5,1.8,-247.4,0.0,0.26,1.0,0.0,0.27487665,0.999252,0.000283,1e-06
365.0,255.5,1.8,-248.54,0.0,0.26,1.0,0.0,0.27120814,0.999272,0.000276,1e-06
365.0,257.5,1.8,-249.69,0.0,0.26,1.0,0.0,0.2733525,0.999261,0.00028,1e-06
365.0,259.5,1.8,-250.85,0.0,0.26,1.0,0.0,0.2752251,0.99925,0.000284,1e-06
365.0,261.5,1.8,-252.01,0.0,0.26,1.0,0.0,0.27533418,0.99925,0.000284,1e-06
365.0,263.5,1.8,-253.17,0.0,0.26,1.0,0.0,0.27537623,0.99925,0.000284,1e-06
365.0,265.5,1.8,-254.35,0.0,0.26,1.0,0.0,0.27520505,0.999251,0.000284,1e-06
365.0,267.5,1.8,-255.53,0.0,0.26,1.0,0.0,0.27404195,0.999257,0.000282,1e-06
365.0,269.5,1.8,-256.71,0.0,0.26,1.0,0.0,0.27247408,0.999265,0.000278,1e-06
365.0,271.5,1.8,-257.9,0.0,0.26,1.0,0.0,0.27548522,0.999249,0.000285,1e-06
365.0,273.5,1.8,-259.1,0.0,0.26,1.0,0.0,0.27482048,0.999253,0.000283,1e-06
365.0,275.5,1.8,-260.3,0.0,0.26,1.0,0.0,0.27471304,0.999253,0.000283,1e-06
