X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U,Cp_from_U,k_from_U,epsilon_from_U
239.0,-226.5,1.8,-132.64,0.0,0.26,-0.707107,0.707107,0.20389423,0.999589,0.000156,0.0
239.0,-224.5,1.8,-131.21,0.0,0.26,-0.707107,0.707107,0.2088877,0.999568,0.000164,0.0
239.0,-222.5,1.8,-129.81,0.0,0.26,-0.707107,0.707107,0.20915268,0.999567,0.000164,0.0
239.0,-220.5,1.8,-128.41,0.0,0.26,-0.707107,0.707107,0.20945273,0.999566,0.000165,0.0
239.0,-218.5,1.8,-127.04,0.0,0.26,-0.707107,0.707107,0.20979927,0.999564,0.000165,0.0
239.0,-216.5,1.8,-125.68,0.0,0.26,-0.707107,0.707107,0.20510533,0.999584,0.000158,0.0
239.0,-214.5,1.8,-124.34,0.0,0.26,-0.707107,0.707107,0.21063209,0.999561,0.000166,0.0
239.0,-212.5,1.8,-123.01,0.0,0.26,-0.707107,0.707107,0.21112636,0.999559,0.000167,0.0
239.0,-210.5,1.8,-121.71,0.0,0.26,-0.707107,0.707107,0.21165892,0.999557,0.000168,0.0
239.0,-208.5,1.8,-120.42,0.0,0.26,-0.707107,0.707107,0.21223822,0.999554,0.000169,0.0
239.0,-206.5,1.8,-119.15,0.0,0.26,-0.707107,0.707107,0.2073349,0.999575,0.000161,0.0
239.0,-204.5,1.8,-117.91,0.0,0.26,-0.707107,0.707107,0.21357545,0.999549,0.000171,0.0
239.0,-202.5,1.8,-116.68,0.0,0.26,-0.707107,0.707107,0.21430063,0.999546,0.000172,0.0
239.0,-200.5,1.8,-115.48,0.0,0.26,-0.707107,0.707107,0.2150621,0.999542,0.000173,0.0
239.0,-198.5,1.8,-114.29,0.0,0.26,-0.707107,0.707107,0.21586959,0.999539,0.000175,0.0
239.0,-196.5,1.8,-113.13,0.0,0.26,-0.707107,0.707107,0.210686,0.999561,0.000166,0.0
239.0,-194.5,1.8,-112.0,0.0,0.26,-0.707107,0.707107,0.21771838,0.999531,0.000178,0.0
239.0,-192.5,1.8,-110.89,0.0,0.26,-0.707107,0.707107,0.21867877,0.999527,0.000179,0.0
239.0,-190.5,1.8,-109.8,0.0,0.26,-0.707107,0.707107,0.21967596,0.999522,0.000181,0.0
239.0,-188.5,1.8,-108.74,0.0,0.26,-0.707107,0.707107,0.22072072,0.999518,0.000183,0.0
239.0,-186.5,1.8,-107.71,0.0,0.26,-0.707107,0.707107,0.21524128,0.999542,0.000174,0.0
239.0,-184.5,1.8,-106.71,0.0,0.26,-0.707107,0.707107,0.2230954,0.999508,0.000187,0.0
239.0,-182.5,1.8,-105.73,0.0,0.26,-0.707107,0.707107,0.22428176,0.999502,0.000189,0.0
239.0,-180.5,1.8,-104.78,0.0,0.26,-0.707107,0.707107,0.22549376,0.999497,0.000191,0.0
239.0,-178.5,1.8,-103.86,0.0,0.26,-0.707107,0.707107,0.226741,0.999491,0.000193,0.0
239.0,-176.5,1.8,-102.98,0.0,0.26,-0.707107,0.707107,0.22092314,0.999517,0.000183,0.0
239.0,-174.5,1.8,-102.12,0.0,0.26,-0.707107,0.707107,0.22951603,0.999479,0.000198,0.0
239.0,-172.5,1.8,-101.3,0.0,0.26,-0.707107,0.707107,0.23084202,0.999473,0.0002,0.0
239.0,-170.5,1.8,-100.51,0.0,0.26,-0.707107,0.707107,0.2321734,0.999467,0.000202,0.0
239.0,-168.5,1.8,-99.75,0.0,0.26,-0.707107,0.707107,0.23352103,0.99946,0.000204,0.0
239.0,-166.5,1.8,-99.03,0.0,0.26,-0.707107,0.707107,0.22731583,0.999489,0.000194,0.0
239.0,-164.5,1.8,-98.34,0.0,0.26,-0.707107,0.707107,0.2364805,0.999447,0.00021,0.0
239.0,-162.5,1.8,-97.69,0.0,0.26,-0.707107,0.707107,0.23785625,0.99944,0.000212,1e-06
239.0,-160.5,1.8,-97.08,0.0,0.26,-0.707107,0.707107,0.23922794,0.999434,0.000215,1e-06
239.0,-158.5,1.8,-96.5,0.0,0.26,-0.707107,0.707107,0.24060771,0.999427,0.000217,1e-06
239.0,-156.5,1.8,-95.96,0.0,0.26,-0.707107,0.707107,0.23405272,0.999458,0.000205,0.0
239.0,-154.5,1.8,-95.46,0.0,0.26,-0.707107,0.707107,0.24363938,0.999413,0.000223,1e-06
239.0,-152.5,1.8,-95.0,0.0,0.26,-0.707107,0.707107,0.24502362,0.999406,0.000225,1e-06
239.0,-150.5,1.8,-94.58,0.0,0.26,-0.707107,0.707107,0.24639572,0.999399,0.000228,1e-06
239.0,-148.5,1.8,-94.2,0.0,0.26,-0.707107,0.707107,0.24776807,0.999393,0.00023,1e-06
239.0,-146.5,1.8,-93.87,0.0,0.26,-0.707107,0.707107,0.2409282,0.999426,0.000218,1e-06
239.0,-144.5,1.8,-93.57,0.0,0.26,-0.707107,0.707107,0.25077188,0.999378,0.000236,1e-06
239.0,-142.5,1.8,-93.32,0.0,0.26,-0.707107,0.707107,0.25210977,0.999371,0.000238,1e-06
239.0,-140.5,1.8,-93.1,0.0,0.26,-0.707107,0.707107,0.2534231,0.999364,0.000241,1e-06
239.0,-138.5,1.8,-92.93,0.0,0.26,-0.707107,0.707107,0.2547243,0.999358,0.000243,1e-06
239.0,-136.5,1.8,-92.81,0.0,0.26,-0.707107,0.707107,0.24763958,0.999393,0.00023,1e-06
239.0,-134.5,1.8,-92.72,0.0,0.26,-0.707107,0.707107,0.25754723,0.999344,0.000249,1e-06
239.0,-132.5,1.8,-92.68,0.0,0.26,-0.707107,0.707107,0.25876912,0.999337,0.000251,1e-06
239.0,-130.5,1.8,-92.68,0.0,0.26,-0.707107,0.707107,0.259957,0.999331,0.000253,1e-06
239.0,-128.5,1.8,-92.68,0.0,0.26,-0.707107,0.707107,0.26112455,0.999325,0.000256,1e-06
239.0,-126.5,1.8,-92.68,0.0,0.26,-0.707107,0.707107,0.25384167,0.999362,0.000242,1e-06
239.0,-124.5,1.8,-92.68,0.0,0.26,-0.707107,0.707107,0.26364517,0.999312,0.000261,1e-06
239.0,-122.5,1.8,-92.68,0.0,0.26,-0.707107,0.707107,0.26470962,0.999307,0.000263,1e-06
239.0,-120.5,1.8,-92.68,0.0,0.26,-0.707107,0.707107,0.26573676,0.999301,0.000265,1e-06
239.0,-118.5,1.8,-92.68,0.0,0.26,-0.707107,0.707107,0.26674098,0.999296,0.000267,1e-06
239.0,-116.5,1.8,-92.68,0.0,0.26,-0.707107,0.707107,0.25932506,0.999335,0.000252,1e-06
239.0,-114.5,1.8,-92.68,0.0,0.26,-0.707107,0.707107,0.2689083,0.999284,0.000271,1e-06
239.0,-112.5,1.8,-92.68,0.0,0.26,-0.707107,0.707107,0.26980394,0.99928,0.000273,1e-06
239.0,-110.5,1.8,-92.68,0.0,0.26,-0.707107,0.707107,0.27066308,0.999275,0.000275,1e-06
239.0,-108.5,1.8,-92.68,0.0,0.26,-0.707107,0.707107,0.27150026,0.999271,0.000276,1e-06
239.0,-106.5,1.8,-92.68,0.0,0.26,-0.707107,0.707107,0.26401734,0.99931,0.000261,1e-06
239.0,-104.5,1.8,-92.68,0.0,0.26,-0.707107,0.707107,0.27330804,0.999261,0.00028,1e-06
239.0,-102.5,1.8,-92.68,0.0,0.26,-0.707107,0.707107,0.27403653,0.999257,0.000282,1e-06
239.0,-100.5,1.8,-92.68,0.0,0.26,-0.707107,0.707107,0.27472934,0.999253,0.000283,1e-06
239.0,-98.5,1.8,-92.68,0.0,0.26,-0.707107,0.707107,0.27540034,0.99925,0.000284,1e-06
239.0,-96.5,1.8,-92.68,0.0,0.26,-0.707107,0.707107,0.26789302,0.99929,0.000269,1e-06
239.0,-94.5,1.8,-92.68,0.0,0.26,-0.707107,0.707107,0.27684528,0.999242,0.000287,1e-06
239.0,-92.5,1.8,-92.68,0.0,0.26,-0.707107,0.707107,0.27740997,0.999239,0.000289,1e-06
239.0,-90.5,1.8,-92.68,0.0,0.26,-0.707107,0.707107,0.27794194,0.999236,0.00029,1e-06
239.0,-88.5,1.8,-92.68,0.0,0.26,-0.707107,0.707107,0.27845475,0.999233,0.000291,1e-06
239.0,-86.5,1.8,-92.68,0.0,0.26,-0.707107,0.707107,0.27096087,0.999274,0.000275,1e-06
239.0,-84.5,1.8,-92.68,0.0,0.26,-0.707107,0.707107,0.27956283,0.999227,0.000293,1e-06
239.0,-82.5,1.8,-92.68,0.0,0.26,-0.707107,0.707107,0.2799827,0.999224,0.000294,1e-06
239.0,-80.5,1.8,-92.68,0.0,0.26,-0.707107,0.707107,0.28037423,0.999222,0.000295,1e-06
239.0,-78.5,1.8,-92.68,0.0,0.26,-0.707107,0.707107,0.28075054,0.99922,0.000296,1e-06
239.0,-76.5,1.8,-92.68,0.0,0.26,-0.707107,0.707107,0.27330416,0.999261,0.00028,1e-06
239.0,-74.5,1.8,-92.68,0.0,0.26,-0.707107,0.707107,0.2815669,0.999216,0.000297,1e-06
239.0,-72.5,1.8,-92.68,0.0,0.26,-0.707107,0.707107,0.28186175,0.999214,0.000298,1e-06
239.0,-70.5,1.8,-92.68,0.0,0.26,-0.707107,0.707107,0.2821331,0.999212,0.000298,1e-06
239.0,-68.5,1.8,-92.68,0.0,0.26,-0.707107,0.707107,0.28238922,0.999211,0.000299,1e-06
239.0,-66.5,1.8,-92.68,0.0,0.26,-0.707107,0.707107,0.2750069,0.999252,0.000284,1e-06
239.0,-64.5,1.8,-92.7,0.0,0.26,-0.707107,0.707107,0.28294247,0.999208,0.0003,1e-06
239.0,-62.5,1.8,-92.76,0.0,0.26,-0.707107,0.707107,0.28312367,0.999207,0.000301,1e-06
239.0,-60.5,1.8,-92.86,0.0,0.26,-0.707107,0.707107,0.28328067,0.999206,0.000301,1e-06
239.0,-58.5,1.8,-93.0,0.0,0.26,-0.707107,0.707107,0.28342465,0.999205,0.000301,1e-06
239.0,-56.5,1.8,-93.19,0.0,0.26,-0.707107,0.707107,0.27610958,0.999246,0.000286,1e-06
239.0,-54.5,1.8,-93.42,0.0,0.26,-0.707107,0.707107,0.28372407,0.999203,0.000302,1e-06
239.0,-52.5,1.8,-93.7,0.0,0.26,-0.707107,0.707107,0.28379363,0.999203,0.000302,1e-06
239.0,-50.5,1.8,-94.01,0.0,0.26,-0.707107,0.707107,0.28384063,0.999203,0.000302,1e-06
239.0,-48.5,1.8,-94.37,0.0,0.26,-0.707107,0.707107,0.28387615,0.999203,0.000302,1e-06
239.0,-46.5,1.8,-94.77,0.0,0.26,-0.707107,0.707107,0.2766321,0.999243,0.000287,1e-06
239.0,-44.5,1.8,-95.2,0.0,0.26,-0.707107,0.707107,0.28394204,0.999202,0.000302,1e-06
239.0,-42.5,1.8,-95.68,0.0,0.26,-0.707107,0.707107,0.28391743,0.999202,0.000302,1e-06
239.0,-40.5,1.8,-96.2,0.0,0.26,-0.707107,0.707107,0.2838765,0.999203,0.000302,1e-06
239.0,-38.5,1.8,-96.75,0.0,0.26,-0.707107,0.707107,0.28383026,0.999203,0.000302,1e-06
239.0,-36.5,1.8,-97.35,0.0,0.26,-0.707107,0.707107,0.27667934,0.999243,0.000287,1e-06
239.0,-34.5,1.8,-97.98,0.0,0.26,-0.707107,0.707107,0.28373253,0.999203,0.000302,1e-06
239.0,-32.5,1.8,-98.64,0.0,0.26,-0.707107,0.707107,0.2836492,0.999204,0.000302,1e-06
239.0,-30.5,1.8,-99.35,0.0,0.26,-0.707107,0.707107,0.28355443,0.999204,0.000302,1e-06
239.0,-28.5,1.8,-100.08,0.0,0.26,-0.707107,0.707107,0.2834577,0.999205,0.000301,1e-06
239.0,-26.5,1.8,-100.86,0.0,0.26,-0.707107,0.707107,0.27640712,0.999244,0.000287,1e-06
239.0,-24.5,1.8,-101.66,0.0,0.26,-0.707107,0.707107,0.28324607,0.999206,0.000301,1e-06
239.0,-22.5,1.8,-102.5,0.0,0.26,-0.707107,0.707107,0.28311732,0.999207,0.000301,1e-06
239.0,-20.5,1.8,-103.37,0.0,0.26,-0.707107,0.707107,0.2829775,0.999208,0.0003,1e-06
239.0,-18.5,1.8,-104.27,0.0,0.26,-0.707107,0.707107,0.28283596,0.999208,0.0003,1e-06
239.0,-16.5,1.8,-105.2,0.0,0.26,-0.707107,0.707107,0.27586704,0.999247,0.000285,1e-06
239.0,-14.5,1.8,-106.16,0.0,0.26,-0.707107,0.707107,0.28252167,0.99921,0.000299,1e-06
239.0,-12.5,1.8,-107.15,0.0,0.26,-0.707107,0.707107,0.282359,0.999211,0.000299,1e-06
239.0,-10.5,1.8,-108.17,0.0,0.26,-0.707107,0.707107,0.2821923,0.999212,0.000299,1e-06
239.0,-8.5,1.8,-109.22,0.0,0.26,-0.707107,0.707107,0.2820323,0.999213,0.000298,1e-06
239.0,-6.5,1.8,-110.29,0.0,0.26,-0.707107,0.707107,0.2751566,0.999251,0.000284,1e-06
239.0,-4.5,1.8,-110.6,0.0,0.26,-0.707107,0.707107,0.28170985,0.999215,0.000298,1e-06
239.0,-2.5,1.8,-108.95,0.0,0.26,-0.707107,0.707107,0.28157413,0.999216,0.000297,1e-06
239.0,-0.5,1.8,-107.32,0.0,0.26,-0.707107,0.707107,0.2814476,0.999216,0.000297,1e-06
239.0,1.5,1.8,-105.7,0.0,0.26,-0.707107,0.707107,0.28134078,0.999217,0.000297,1e-06
239.0,3.5,1.8,-104.09,0.0,0.26,-0.707107,0.707107,0.27459216,0.999254,0.000283,1e-06
239.0,5.5,1.8,-102.49,0.0,0.26,-0.707107,0.707107,0.2811635,0.999218,0.000296,1e-06
239.0,7.5,1.8,-100.91,0.0,0.26,-0.707107,0.707107,0.2811143,0.999218,0.000296,1e-06
239.0,9.5,1.8,-99.34,0.0,0.26,-0.707107,0.707107,0.28107736,0.999218,0.000296,1e-06
239.0,11.5,1.8,-97.79,0.0,0.26,-0.707107,0.707107,0.28106186,0.999218,0.000296,1e-06
239.0,13.5,1.8,-96.26,0.0,0.26,-0.707107,0.707107,0.27441117,0.999255,0.000282,1e-06
239.0,15.5,1.8,-94.74,0.0,0.26,-0.707107,0.707107,0.28106827,0.999218,0.000296,1e-06
239.0,17.5,1.8,-93.24,0.0,0.26,-0.707107,0.707107,0.28110418,0.999218,0.000296,1e-06
239.0,19.5,1.8,-91.77,0.0,0.26,-0.707107,0.707107,0.2811498,0.999218,0.000296,1e-06
239.0,21.5,1.8,-90.31,0.0,0.26,-0.707107,0.707107,0.28121632,0.999218,0.000297,1e-06
239.0,23.5,1.8,-88.87,0.0,0.26,-0.707107,0.707107,0.27459726,0.999254,0.000283,1e-06
239.0,25.5,1.8,-87.45,0.0,0.26,-0.707107,0.707107,0.28139293,0.999216,0.000297,1e-06
239.0,27.5,1.8,-86.06,0.0,0.26,-0.707107,0.707107,0.2815192,0.999216,0.000297,1e-06
239.0,29.5,1.8,-84.69,0.0,0.26,-0.707107,0.707107,0.28166124,0.999215,0.000297,1e-06
239.0,31.5,1.8,-83.35,0.0,0.26,-0.707107,0.707107,0.2818327,0.999214,0.000298,1e-06
239.0,33.5,1.8,-82.03,0.0,0.26,-0.707107,0.707107,0.27519783,0.999251,0.000284,1e-06
239.0,35.5,1.8,-80.75,0.0,0.26,-0.707107,0.707107,0.28225815,0.999212,0.000299,1e-06
239.0,37.5,1.8,-79.49,0.0,0.26,-0.707107,0.707107,0.28252557,0.99921,0.000299,1e-06
239.0,39.5,1.8,-78.26,0.0,0.26,-0.707107,0.707107,0.28282014,0.999208,0.0003,1e-06
239.0,41.5,1.8,-77.06,0.0,0.26,-0.707107,0.707107,0.28315568,0.999207,0.000301,1e-06
239.0,43.5,1.8,-75.9,0.0,0.26,-0.707107,0.707107,0.2764091,0.999244,0.000287,1e-06
239.0,45.5,1.8,-74.78,0.0,0.26,-0.707107,0.707107,0.28395513,0.999202,0.000302,1e-06
239.0,47.5,1.8,-73.69,0.0,0.26,-0.707107,0.707107,0.28442326,0.9992,0.000303,1e-06
239.0,49.5,1.8,-72.64,0.0,0.26,-0.707107,0.707107,0.28492475,0.999197,0.000304,1e-06
239.0,51.5,1.8,-71.63,0.0,0.26,-0.707107,0.707107,0.28547332,0.999194,0.000306,1e-06
239.0,53.5,1.8,-70.66,0.0,0.26,-0.707107,0.707107,0.27864647,0.999232,0.000291,1e-06
239.0,55.5,1.8,-69.74,0.0,0.26,-0.707107,0.707107,0.2867806,0.999186,0.000308,1e-06
239.0,57.5,1.8,-68.86,0.0,0.26,-0.707107,0.707107,0.28749305,0.999182,0.00031,1e-06
239.0,59.5,1.8,-68.03,0.0,0.26,-0.707107,0.707107,0.28824446,0.999178,0.000312,1e-06
239.0,61.5,1.8,-67.25,0.0,0.26,-0.707107,0.707107,0.28905123,0.999173,0.000313,1e-06
239.0,63.5,1.8,-66.52,0.0,0.26,-0.707107,0.707107,0.28228673,0.999212,0.000299,1e-06
239.0,65.5,1.8,-65.84,0.0,0.26,-0.707107,0.707107,0.29092133,0.999163,0.000317,1e-06
239.0,67.5,1.8,-65.22,0.0,0.26,-0.707107,0.707107,0.29189122,0.999157,0.00032,1e-06
239.0,69.5,1.8,-64.65,0.0,0.26,-0.707107,0.707107,0.29289433,0.999151,0.000322,1e-06
239.0,71.5,1.8,-64.14,0.0,0.26,-0.707107,0.707107,0.29394433,0.999145,0.000324,1e-06
239.0,73.5,1.8,-63.69,0.0,0.26,-0.707107,0.707107,0.28709278,0.999184,0.000309,1e-06
239.0,75.5,1.8,-63.3,0.0,0.26,-0.707107,0.707107,0.2962953,0.999131,0.000329,1e-06
239.0,77.5,1.8,-62.97,0.0,0.26,-0.707107,0.707107,0.29745108,0.999124,0.000332,1e-06
239.0,79.5,1.8,-62.7,0.0,0.26,-0.707107,0.707107,0.29861245,0.999118,0.000334,1e-06
239.0,81.5,1.8,-62.5,0.0,0.26,-0.707107,0.707107,0.29979,0.999111,0.000337,1e-06
239.0,83.5,1.8,-62.36,0.0,0.26,-0.707107,0.707107,0.2926779,0.999152,0.000321,1e-06
239.0,85.5,1.8,-62.28,0.0,0.26,-0.707107,0.707107,0.3023154,0.999096,0.000343,1e-06
239.0,87.5,1.8,-62.27,0.0,0.26,-0.707107,0.707107,0.3034718,0.999089,0.000345,1e-06
239.0,89.5,1.8,-62.31,0.0,0.26,-0.707107,0.707107,0.30459416,0.999082,0.000348,1e-06
239.0,91.5,1.8,-62.43,0.0,0.26,-0.707107,0.707107,0.30569354,0.999075,0.00035,1e-06
239.0,93.5,1.8,-62.6,0.0,0.26,-0.707107,0.707107,0.29820642,0.99912,0.000333,1e-06
239.0,95.5,1.8,-62.84,0.0,0.26,-0.707107,0.707107,0.30795,0.999062,0.000356,1e-06
239.0,97.5,1.8,-63.14,0.0,0.26,-0.707107,0.707107,0.30889797,0.999056,0.000358,1e-06
239.0,99.5,1.8,-63.5,0.0,0.26,-0.707107,0.707107,0.30978173,0.99905,0.00036,1e-06
239.0,101.5,1.8,-63.93,0.0,0.26,-0.707107,0.707107,0.31061497,0.999045,0.000362,1e-06
239.0,103.5,1.8,-64.41,0.0,0.26,-0.707107,0.707107,0.3027389,0.999093,0.000344,1e-06
239.0,105.5,1.8,-64.95,0.0,0.26,-0.707107,0.707107,0.3122485,0.999035,0.000366,1e-06
239.0,107.5,1.8,-65.54,0.0,0.26,-0.707107,0.707107,0.31285864,0.999032,0.000367,1e-06
239.0,109.5,1.8,-66.2,0.0,0.26,-0.707107,0.707107,0.3133975,0.999028,0.000368,1e-06
239.0,111.5,1.8,-66.9,0.0,0.26,-0.707107,0.707107,0.31388053,0.999025,0.000369,1e-06
239.0,113.5,1.8,-67.66,0.0,0.26,-0.707107,0.707107,0.30570504,0.999075,0.00035,1e-06
239.0,115.5,1.8,-68.47,0.0,0.26,-0.707107,0.707107,0.31477764,0.99902,0.000372,1e-06
239.0,117.5,1.8,-69.32,0.0,0.26,-0.707107,0.707107,0.3150479,0.999018,0.000372,1e-06
239.0,119.5,1.8,-70.21,0.0,0.26,-0.707107,0.707107,0.3152623,0.999016,0.000373,1e-06
239.0,121.5,1.8,-71.11,0.0,0.26,-0.707107,0.707107,0.31543708,0.999015,0.000373,1e-06
239.0,123.5,1.8,-72.02,0.0,0.26,-0.707107,0.707107,0.3070907,0.999067,0.000354,1e-06
239.0,125.5,1.8,-72.95,0.0,0.26,-0.707107,0.707107,0.31572655,0.999014,0.000374,1e-06
239.0,127.5,1.8,-73.88,0.0,0.26,-0.707107,0.707107,0.31574738,0.999014,0.000374,1e-06
239.0,129.5,1.8,-74.83,0.0,0.26,-0.707107,0.707107,0.31573144,0.999014,0.000374,1e-06
239.0,131.5,1.8,-75.79,0.0,0.26,-0.707107,0.707107,0.3156917,0.999014,0.000374,1e-06
239.0,133.5,1.8,-76.76,0.0,0.26,-0.707107,0.707107,0.3072301,0.999066,0.000354,1e-06
239.0,135.5,1.8,-77.74,0.0,0.26,-0.707107,0.707107,0.31555045,0.999015,0.000373,1e-06
239.0,137.5,1.8,-78.73,0.0,0.26,-0.707107,0.707107,0.31540015,0.999016,0.000373,1e-06
239.0,139.5,1.8,-79.73,0.0,0.26,-0.707107,0.707107,0.3152195,0.999017,0.000373,1e-06
239.0,141.5,1.8,-80.75,0.0,0.26,-0.707107,0.707107,0.31501728,0.999018,0.000372,1e-06
239.0,143.5,1.8,-81.77,0.0,0.26,-0.707107,0.707107,0.30654138,0.99907,0.000352,1e-06
239.0,145.5,1.8,-82.81,0.0,0.26,-0.707107,0.707107,0.31455475,0.999021,0.000371,1e-06
239.0,147.5,1.8,-83.85,0.0,0.26,-0.707107,0.707107,0.31426948,0.999023,0.00037,1e-06
239.0,149.5,1.8,-84.91,0.0,0.26,-0.707107,0.707107,0.31396344,0.999025,0.00037,1e-06
239.0,151.5,1.8,-85.97,0.0,0.26,-0.707107,0.707107,0.31364924,0.999027,0.000369,1e-06
239.0,153.5,1.8,-87.05,0.0,0.26,-0.707107,0.707107,0.30538708,0.999077,0.00035,1e-06
239.0,155.5,1.8,-88.13,0.0,0.26,-0.707107,0.707107,0.31294763,0.999031,0.000367,1e-06
239.0,157.5,1.8,-89.23,0.0,0.26,-0.707107,0.707107,0.3125699,0.999033,0.000366,1e-06
239.0,159.5,1.8,-90.33,0.0,0.26,-0.707107,0.707107,0.31217802,0.999036,0.000365,1e-06
239.0,161.5,1.8,-91.45,0.0,0.26,-0.707107,0.707107,0.3117806,0.999038,0.000365,1e-06
239.0,163.5,1.8,-92.57,0.0,0.26,-0.707107,0.707107,0.30366865,0.999088,0.000346,1e-06
239.0,165.5,1.8,-93.71,0.0,0.26,-0.707107,0.707107,0.3109089,0.999044,0.000362,1e-06
239.0,167.5,1.8,-94.85,0.0,0.26,-0.707107,0.707107,0.31048283,0.999046,0.000361,1e-06
239.0,169.5,1.8,-96.0,0.0,0.26,-0.707107,0.707107,0.31005248,0.999049,0.00036,1e-06
239.0,171.5,1.8,-97.17,0.0,0.26,-0.707107,0.707107,0.30962405,0.999051,0.00036,1e-06
239.0,173.5,1.8,-98.34,0.0,0.26,-0.707107,0.707107,0.3016451,0.9991,0.000341,1e-06
239.0,175.5,1.8,-99.52,0.0,0.26,-0.707107,0.707107,0.30870324,0.999057,0.000357,1e-06
239.0,177.5,1.8,-100.7,0.0,0.26,-0.707107,0.707107,0.30827695,0.99906,0.000356,1e-06
239.0,179.5,1.8,-101.9,0.0,0.26,-0.707107,0.707107,0.30785295,0.999062,0.000355,1e-06
239.0,181.5,1.8,-103.11,0.0,0.26,-0.707107,0.707107,0.3074367,0.999065,0.000354,1e-06
239.0,183.5,1.8,-104.32,0.0,0.26,-0.707107,0.707107,0.29959172,0.999112,0.000337,1e-06
239.0,185.5,1.8,-105.54,0.0,0.26,-0.707107,0.707107,0.30655566,0.99907,0.000352,1e-06
239.0,187.5,1.8,-106.77,0.0,0.26,-0.707107,0.707107,0.30615813,0.999073,0.000351,1e-06
239.0,189.5,1.8,-108.01,0.0,0.26,-0.707107,0.707107,0.3057644,0.999075,0.000351,1e-06
239.0,191.5,1.8,-109.26,0.0,0.26,-0.707107,0.707107,0.30537772,0.999077,0.00035,1e-06
239.0,193.5,1.8,-110.51,0.0,0.26,-0.707107,0.707107,0.29764938,0.999123,0.000332,1e-06
239.0,195.5,1.8,-111.77,0.0,0.26,-0.707107,0.707107,0.3045455,0.999082,0.000348,1e-06
239.0,197.5,1.8,-113.04,0.0,0.26,-0.707107,0.707107,0.30416545,0.999085,0.000347,1e-06
239.0,199.5,1.8,-114.32,0.0,0.26,-0.707107,0.707107,0.30378586,0.999087,0.000346,1e-06
239.0,201.5,1.8,-115.61,0.0,0.26,-0.707107,0.707107,0.3034062,0.999089,0.000345,1e-06
239.0,203.5,1.8,-116.9,0.0,0.26,-0.707107,0.707107,0.29574215,0.999135,0.000328,1e-06
239.0,205.5,1.8,-118.2,0.0,0.26,-0.707107,0.707107,0.3025539,0.999094,0.000343,1e-06
239.0,207.5,1.8,-119.51,0.0,0.26,-0.707107,0.707107,0.30215633,0.999097,0.000342,1e-06
239.0,209.5,1.8,-120.82,0.0,0.26,-0.707107,0.707107,0.3017534,0.999099,0.000341,1e-06
239.0,211.5,1.8,-122.14,0.0,0.26,-0.707107,0.707107,0.30134693,0.999101,0.000341,1e-06
239.0,213.5,1.8,-123.47,0.0,0.26,-0.707107,0.707107,0.29370597,0.999146,0.000323,1e-06
239.0,215.5,1.8,-124.81,0.0,0.26,-0.707107,0.707107,0.30041975,0.999107,0.000338,1e-06
239.0,217.5,1.8,-126.15,0.0,0.26,-0.707107,0.707107,0.29998887,0.99911,0.000337,1e-06
239.0,219.5,1.8,-127.5,0.0,0.26,-0.707107,0.707107,0.29955178,0.999112,0.000336,1e-06
239.0,221.5,1.8,-128.86,0.0,0.26,-0.707107,0.707107,0.29911047,0.999115,0.000336,1e-06
239.0,223.5,1.8,-130.22,0.0,0.26,-0.707107,0.707107,0.29147762,0.999159,0.000319,1e-06
239.0,225.5,1.8,-131.59,0.0,0.26,-0.707107,0.707107,0.29810315,0.999121,0.000333,1e-06
239.0,227.5,1.8,-132.97,0.0,0.26,-0.707107,0.707107,0.2976418,0.999123,0.000332,1e-06
239.0,229.5,1.8,-134.35,0.0,0.26,-0.707107,0.707107,0.2971767,0.999126,0.000331,1e-06
239.0,231.5,1.8,-135.74,0.0,0.26,-0.707107,0.707107,0.29670945,0.999129,0.00033,1e-06
239.0,233.5,1.8,-137.13,0.0,0.26,-0.707107,0.707107,0.28909677,0.999173,0.000313,1e-06
239.0,235.5,1.8,-138.53,0.0,0.26,-0.707107,0.707107,0.29565564,0.999135,0.000328,1e-06
239.0,237.5,1.8,-139.94,0.0,0.26,-0.707107,0.707107,0.29518175,0.999138,0.000327,1e-06
239.0,239.5,1.8,-141.35,0.0,0.26,-0.707107,0.707107,0.2947074,0.999141,0.000326,1e-06
239.0,241.5,1.8,-142.77,0.0,0.26,-0.707107,0.707107,0.29423437,0.999143,0.000325,1e-06
239.0,243.5,1.8,-144.19,0.0,0.26,-0.707107,0.707107,0.28666455,0.999187,0.000308,1e-06
239.0,245.5,1.8,-145.62,0.0,0.26,-0.707107,0.707107,0.2931825,0.99915,0.000322,1e-06
239.0,247.5,1.8,-147.06,0.0,0.26,-0.707107,0.707107,0.29271725,0.999152,0.000321,1e-06
239.0,249.5,1.8,-148.5,0.0,0.26,-0.707107,0.707107,0.29225504,0.999155,0.00032,1e-06
239.0,251.5,1.8,-149.95,0.0,0.26,-0.707107,0.707107,0.29179758,0.999158,0.000319,1e-06
239.0,253.5,1.8,-151.4,0.0,0.26,-0.707107,0.707107,0.28429136,0.9992,0.000303,1e-06
239.0,255.5,1.8,-152.86,0.0,0.26,-0.707107,0.707107,0.2907909,0.999163,0.000317,1e-06
239.0,257.5,1.8,-154.32,0.0,0.26,-0.707107,0.707107,0.2903498,0.999166,0.000316,1e-06
