X,Y,Z_relative,SDF,Bldg_height,U_at_z,dir_sin,dir_cos
179,-370.5,1.8,333.07,0,0.26,-0,-1
179,-368.5,1.8,331.22,0,0.26,-0,-1
179,-366.5,1.8,329.39,0,0.26,-0,-1
179,-364.5,1.8,327.55,0,0.26,-0,-1
179,-362.5,1.8,325.71,0,0.26,-0,-1
179,-360.5,1.8,323.88,0,0.26,-0,-1
179,-358.5,1.8,322.05,0,0.26,-0,-1
179,-356.5,1.8,320.22,0,0.26,-0,-1
179,-354.5,1.8,318.39,0,0.26,-0,-1
179,-352.5,1.8,316.57,0,0.26,-0,-1
179,-350.5,1.8,314.74,0,0.26,-0,-1
179,-348.5,1.8,312.92,0,0.26,-0,-1
179,-346.5,1.8,311.1,0,0.26,-0,-1
179,-344.5,1.8,309.29,0,0.26,-0,-1
179,-342.5,1.8,307.47,0,0.26,-0,-1
179,-340.5,1.8,305.66,0,0.26,-0,-1
179,-338.5,1.8,303.85,0,0.26,-0,-1
179,-336.5,1.8,302.05,0,0.26,-0,-1
179,-334.5,1.8,300.24,0,0.26,-0,-1
179,-332.5,1.8,298.44,0,0.26,-0,-1
179,-330.5,1.8,296.64,0,0.26,-0,-1
179,-328.5,1.8,294.84,0,0.26,-0,-1
179,-326.5,1.8,293.05,0,0.26,-0,-1
179,-324.5,1.8,291.26,0,0.26,-0,-1
179,-322.5,1.8,289.47,0,0.26,-0,-1
179,-320.5,1.8,287.68,0,0.26,-0,-1
179,-318.5,1.8,285.9,0,0.26,-0,-1
179,-316.5,1.8,284.12,0,0.26,-0,-1
179,-314.5,1.8,282.34,0,0.26,-0,-1
179,-312.5,1.8,280.57,0,0.26,-0,-1
179,-310.5,1.8,278.79,0,0.26,-0,-1
179,-308.5,1.8,277.03,0,0.26,-0,-1
179,-306.5,1.8,275.26,0,0.26,-0,-1
179,-304.5,1.8,273.5,0,0.26,-0,-1
179,-302.5,1.8,271.74,0,0.26,-0,-1
179,-300.5,1.8,269.98,0,0.26,-0,-1
179,-298.5,1.8,268.23,0,0.26,-0,-1
179,-296.5,1.8,266.48,0,0.26,-0,-1
179,-294.5,1.8,264.74,0,0.26,-0,-1
179,-292.5,1.8,263,0,0.26,-0,-1
179,-290.5,1.8,261.26,0,0.26,-0,-1
179,-288.5,1.8,259.53,0,0.26,-0,-1
179,-286.5,1.8,257.8,0,0.26,-0,-1
179,-284.5,1.8,256.07,0,0.26,-0,-1
179,-282.5,1.8,254.35,0,0.26,-0,-1
179,-280.5,1.8,252.63,0,0.26,-0,-1
179,-278.5,1.8,250.92,0,0.26,-0,-1
179,-276.5,1.8,249.21,0,0.26,-0,-1
179,-274.5,1.8,247.5,0,0.26,-0,-1
179,-272.5,1.8,245.8,0,0.26,-0,-1
179,-270.5,1.8,244.11,0,0.26,-0,-1
179,-268.5,1.8,242.42,0,0.26,-0,-1
179,-266.5,1.8,240.73,0,0.26,-0,-1
179,-264.5,1.8,239.05,0,0.26,-0,-1
179,-262.5,1.8,237.37,0,0.26,-0,-1
179,-260.5,1.8,235.7,0,0.26,-0,-1
179,-258.5,1.8,234.03,0,0.26,-0,-1
179,-256.5,1.8,232.37,0,0.26,-0,-1
179,-254.5,1.8,230.71,0,0.26,-0,-1
179,-252.5,1.8,229.06,0,0.26,-0,-1
179,-250.5,1.8,227.42,0,0.26,-0,-1
179,-248.5,1.8,225.78,0,0.26,-0,-1
179,-246.5,1.8,224.15,0,0.26,-0,-1
179,-244.5,1.8,222.52,0,0.26,-0,-1
179,-242.5,1.8,220.9,0,0.26,-0,-1
179,-240.5,1.8,219.28,0,0.26,-0,-1
179,-238.5,1.8,217.67,0,0.26,-0,-1
179,-236.5,1.8,216.07,0,0.26,-0,-1
179,-234.5,1.8,214.48,0,0.26,-0,-1
179,-232.5,1.8,212.89,0,0.26,-0,-1
179,-230.5,1.8,211.31,0,0.26,-0,-1
179,-228.5,1.8,209.73,0,0.26,-0,-1
179,-226.5,1.8,208.16,0,0.26,-0,-1
179,-224.5,1.8,206.6,0,0.26,-0,-1
179,-222.5,1.8,205.05,0,0.26,-0,-1
179,-220.5,1.8,203.51,0,0.26,-0,-1
179,-218.5,1.8,201.97,0,0.26,-0,-1
179,-216.5,1.8,200.44,0,0.26,-0,-1
179,-214.5,1.8,198.92,0,0.26,-0,-1
179,-212.5,1.8,197.41,0,0.26,-0,-1
179,-210.5,1.8,195.91,0,0.26,-0,-1
179,-208.5,1.8,194.42,0,0.26,-0,-1
179,-206.5,1.8,192.93,0,0.26,-0,-1
179,-204.5,1.8,191.46,0,0.26,-0,-1
179,-202.5,1.8,189.99,0,0.26,-0,-1
179,-200.5,1.8,188.54,0,0.26,-0,-1
179,-198.5,1.8,187.09,0,0.26,-0,-1
179,-196.5,1.8,185.66,0,0.26,-0,-1
179,-194.5,1.8,184.23,0,0.26,-0,-1
179,-192.5,1.8,182.82,0,0.26,-0,-1
179,-190.5,1.8,181.42,0,0.26,-0,-1
179,-188.5,1.8,180.03,0,0.26,-0,-1
179,-186.5,1.8,178.65,0,0.26,-0,-1
179,-184.5,1.8,177.28,0,0.26,-0,-1
179,-182.5,1.8,175.92,0,0.26,-0,-1
179,-180.5,1.8,174.58,0,0.26,-0,-1
179,-178.5,1.8,173.25,0,0.26,-0,-1
179,-176.5,1.8,171.93,0,0.26,-0,-1
179,-174.5,1.8,170.63,0,0.26,-0,-1
179,-172.5,1.8,169.34,0,0.26,-0,-1
179,-170.5,1.8,168.06,0,0.26,-0,-1
179,-168.5,1.8,166.8,0,0.26,-0,-1
179,-166.5,1.8,165.55,0,0.26,-0,-1
179,-164.5,1.8,164.31,0,0.26,-0,-1
179,-162.5,1.8,163.1,0,0.26,-0,-1
179,-160.5,1.8,161.89,0,0.26,-0,-1
179,-158.5,1.8,160.71,0,0.26,-0,-1
179,-156.5,1.8,159.53,0,0.26,-0,-1
179,-154.5,1.8,158.38,0,0.26,-0,-1
179,-152.5,1.8,157.24,0,0.26,-0,-1
179,-150.5,1.8,156.12,0,0.26,-0,-1
179,-148.5,1.8,155.02,0,0.26,-0,-1
179,-146.5,1.8,153.94,0,0.26,-0,-1
179,-144.5,1.8,152.87,0,0.26,-0,-1
179,-142.5,1.8,151.83,0,0.26,-0,-1
179,-140.5,1.8,150.8,0,0.26,-0,-1
179,-138.5,1.8,149.79,0,0.26,-0,-1
179,-136.5,1.8,148.8,0,0.26,-0,-1
179,-134.5,1.8,147.84,0,0.26,-0,-1
179,-132.5,1.8,146.89,0,0.26,-0,-1
179,-130.5,1.8,145.97,0,0.26,-0,-1
179,-128.5,1.8,145.06,0,0.26,-0,-1
179,-126.5,1.8,144.18,0,0.26,-0,-1
179,-124.5,1.8,143.32,0,0.26,-0,-1
179,-122.5,1.8,142.49,0,0.26,-0,-1
179,-120.5,1.8,141.67,0,0.26,-0,-1
179,-118.5,1.8,140.88,0,0.26,-0,-1
179,-116.5,1.8,140.12,0,0.26,-0,-1
179,-114.5,1.8,139.38,0,0.26,-0,-1
179,-112.5,1.8,138.66,0,0.26,-0,-1
179,-110.5,1.8,137.97,0,0.26,-0,-1
179,-108.5,1.8,137.31,0,0.26,-0,-1
179,-106.5,1.8,136.67,0,0.26,-0,-1
179,-104.5,1.8,136.06,0,0.26,-0,-1
179,-102.5,1.8,135.47,0,0.26,-0,-1
179,-100.5,1.8,134.92,0,0.26,-0,-1
179,-98.5,1.8,134.39,0,0.26,-0,-1
179,-96.5,1.8,133.88,0,0.26,-0,-1
179,-94.5,1.8,133.41,0,0.26,-0,-1
179,-92.5,1.8,132.96,0,0.26,-0,-1
179,-90.5,1.8,132.54,0,0.26,-0,-1
179,-88.5,1.8,132.16,0,0.26,-0,-1
179,-86.5,1.8,131.8,0,0.26,-0,-1
179,-84.5,1.8,131.47,0,0.26,-0,-1
179,-82.5,1.8,131.17,0,0.26,-0,-1
179,-80.5,1.8,130.9,0,0.26,-0,-1
179,-78.5,1.8,130.65,0,0.26,-0,-1
179,-76.5,1.8,130.44,0,0.26,-0,-1
179,-74.5,1.8,130.26,0,0.26,-0,-1
179,-72.5,1.8,130.12,0,0.26,-0,-1
179,-70.5,1.8,130,0,0.26,-0,-1
179,-68.5,1.8,129.91,0,0.26,-0,-1
179,-66.5,1.8,129.85,0,0.26,-0,-1
179,-64.5,1.8,129.82,0,0.26,-0,-1
179,-62.5,1.8,129.82,0,0.26,-0,-1
179,-60.5,1.8,129.82,0,0.26,-0,-1
179,-58.5,1.8,129.82,0,0.26,-0,-1
179,-56.5,1.8,129.82,0,0.26,-0,-1
179,-54.5,1.8,129.82,0,0.26,-0,-1
179,-52.5,1.8,129.82,0,0.26,-0,-1
179,-50.5,1.8,129.82,0,0.26,-0,-1
179,-48.5,1.8,129.82,0,0.26,-0,-1
179,-46.5,1.8,129.82,0,0.26,-0,-1
179,-44.5,1.8,129.82,0,0.26,-0,-1
179,-42.5,1.8,129.82,0,0.26,-0,-1
179,-40.5,1.8,129.82,0,0.26,-0,-1
179,-38.5,1.8,129.82,0,0.26,-0,-1
179,-36.5,1.8,129.84,0,0.26,-0,-1
179,-34.5,1.8,129.89,0,0.26,-0,-1
179,-32.5,1.8,129.97,0,0.26,-0,-1
179,-30.5,1.8,129.96,0,0.26,-0,-1
179,-28.5,1.8,129.88,0,0.26,-0,-1
179,-26.5,1.8,129.84,0,0.26,-0,-1
179,-24.5,1.8,129.82,0,0.26,-0,-1
179,-22.5,1.8,129.82,0,0.26,-0,-1
179,-20.5,1.8,129.82,0,0.26,-0,-1
179,-18.5,1.8,129.82,0,0.26,-0,-1
179,-16.5,1.8,129.82,0,0.26,-0,-1
179,-14.5,1.8,129.82,0,0.26,-0,-1
179,-12.5,1.8,129.82,0,0.26,-0,-1
179,-10.5,1.8,129.82,0,0.26,-0,-1
179,-8.5,1.8,129.82,0,0.26,-0,-1
179,-6.5,1.8,129.82,0,0.26,-0,-1
179,-4.5,1.8,129.82,0,0.26,-0,-1
179,-2.5,1.8,129.82,0,0.26,-0,-1
179,-0.5,1.8,129.82,0,0.26,-0,-1
179,1.5,1.8,129.83,0,0.26,-0,-1
179,3.5,1.8,129.86,0,0.26,-0,-1
179,5.5,1.8,129.92,0,0.26,-0,-1
179,7.5,1.8,129.88,0,0.26,-0,-1
179,9.5,1.8,129.84,0,0.26,-0,-1
179,11.5,1.8,129.82,0,0.26,-0,-1
179,13.5,1.8,129.82,0,0.26,-0,-1
179,15.5,1.8,129.82,0,0.26,-0,-1
179,17.5,1.8,129.82,0,0.26,-0,-1
179,19.5,1.8,129.82,0,0.26,-0,-1
179,21.5,1.8,129.82,0,0.26,-0,-1
179,23.5,1.8,129.82,0,0.26,-0,-1
179,25.5,1.8,129.82,0,0.26,-0,-1
179,27.5,1.8,129.82,0,0.26,-0,-1
179,29.5,1.8,129.82,0,0.26,-0,-1
179,31.5,1.8,129.82,0,0.26,-0,-1
179,33.5,1.8,129.82,0,0.26,-0,-1
179,35.5,1.8,129.82,0,0.26,-0,-1
179,37.5,1.8,129.83,0,0.26,-0,-1
179,39.5,1.8,129.86,0,0.26,-0,-1
179,41.5,1.8,129.92,0,0.26,-0,-1
179,43.5,1.8,130.01,0,0.26,-0,-1
179,45.5,1.8,130.13,0,0.26,-0,-1
179,47.5,1.8,130.29,0,0.26,-0,-1
179,49.5,1.8,130.47,0,0.26,-0,-1
179,51.5,1.8,130.69,0,0.26,-0,-1
179,53.5,1.8,130.93,0,0.26,-0,-1
179,55.5,1.8,131.21,0,0.26,-0,-1
179,57.5,1.8,131.51,0,0.26,-0,-1
179,59.5,1.8,131.84,0,0.26,-0,-1
179,61.5,1.8,132.21,0,0.26,-0,-1
179,63.5,1.8,132.6,0,0.26,-0,-1
179,65.5,1.8,133.02,0,0.26,-0,-1
179,67.5,1.8,133.47,0,0.26,-0,-1
179,69.5,1.8,133.95,0,0.26,-0,-1
179,71.5,1.8,134.46,0,0.26,-0,-1
179,73.5,1.8,134.99,0,0.26,-0,-1
179,75.5,1.8,135.56,0,0.26,-0,-1
179,77.5,1.8,136.14,0,0.26,-0,-1
179,79.5,1.8,136.76,0,0.26,-0,-1
179,81.5,1.8,137.4,0,0.26,-0,-1
179,83.5,1.8,138.07,0,0.26,-0,-1
179,85.5,1.8,138.76,0,0.26,-0,-1
179,87.5,1.8,139.48,0,0.26,-0,-1
179,89.5,1.8,140.23,0,0.26,-0,-1
179,91.5,1.8,140.99,0,0.26,-0,-1
179,93.5,1.8,141.79,0,0.26,-0,-1
179,95.5,1.8,142.6,0,0.26,-0,-1
179,97.5,1.8,143.44,0,0.26,-0,-1
179,99.5,1.8,144.3,0,0.26,-0,-1
179,101.5,1.8,145.19,0,0.26,-0,-1
179,103.5,1.8,146.09,0,0.26,-0,-1
179,105.5,1.8,147.02,0,0.26,-0,-1
179,107.5,1.8,147.97,0,0.26,-0,-1
179,109.5,1.8,148.94,0,0.26,-0,-1
179,111.5,1.8,149.93,0,0.26,-0,-1
179,113.5,1.8,150.94,0,0.26,-0,-1
179,115.5,1.8,151.97,0,0.26,-0,-1
179,117.5,1.8,153.02,0,0.26,-0,-1
179,119.5,1.8,154.09,0,0.26,-0,-1
179,121.5,1.8,155.18,0,0.26,-0,-1
179,123.5,1.8,156.28,0,0.26,-0,-1
179,125.5,1.8,157.4,0,0.26,-0,-1
179,127.5,1.8,158.54,0,0.26,-0,-1
179,129.5,1.8,159.7,0,0.26,-0,-1
179,131.5,1.8,160.87,0,0.26,-0,-1
179,133.5,1.8,162.06,0,0.26,-0,-1
179,135.5,1.8,163.27,0,0.26,-0,-1
179,137.5,1.8,164.49,0,0.26,-0,-1
179,139.5,1.8,165.72,0,0.26,-0,-1
179,141.5,1.8,166.97,0,0.26,-0,-1
179,143.5,1.8,168.24,0,0.26,-0,-1
179,145.5,1.8,169.52,0,0.26,-0,-1
179,147.5,1.8,170.81,0,0.26,-0,-1
179,149.5,1.8,172.12,0,0.26,-0,-1
179,151.5,1.8,173.43,0,0.26,-0,-1
179,153.5,1.8,174.77,0,0.26,-0,-1
179,155.5,1.8,176.11,0,0.26,-0,-1
179,157.5,1.8,177.47,0,0.26,-0,-1
179,159.5,1.8,178.84,0,0.26,-0,-1
179,161.5,1.8,180.22,0,0.26,-0,-1
179,163.5,1.8,181.61,0,0.26,-0,-1
179,165.5,1.8,183.02,0,0.26,-0,-1
179,167.5,1.8,184.43,0,0.26,-0,-1
179,169.5,1.8,185.86,0,0.26,-0,-1
179,171.5,1.8,187.3,0,0.26,-0,-1
179,173.5,1.8,188.74,0,0.26,-0,-1
179,175.5,1.8,190.2,0,0.26,-0,-1
179,177.5,1.8,191.67,0,0.26,-0,-1
179,179.5,1.8,193.14,0,0.26,-0,-1
179,181.5,1.8,194.63,0,0.26,-0,-1
179,183.5,1.8,196.12,0,0.26,-0,-1
179,185.5,1.8,197.63,0,0.26,-0,-1
179,187.5,1.8,199.14,0,0.26,-0,-1
179,189.5,1.8,200.66,0,0.26,-0,-1
179,191.5,1.8,202.19,0,0.26,-0,-1
179,193.5,1.8,203.73,0,0.26,-0,-1
179,195.5,1.8,205.27,0,0.26,-0,-1
179,197.5,1.8,206.82,0,0.26,-0,-1
179,199.5,1.8,208.38,0,0.26,-0,-1
179,201.5,1.8,209.95,0,0.26,-0,-1
179,203.5,1.8,211.53,0,0.26,-0,-1
179,205.5,1.8,213.11,0,0.26,-0,-1
179,207.5,1.8,214.7,0,0.26,-0,-1
179,209.5,1.8,216.3,0,0.26,-0,-1
179,211.5,1.8,217.9,0,0.26,-0,-1
179,213.5,1.8,219.51,0,0.26,-0,-1
179,215.5,1.8,221.12,0,0.26,-0,-1
179,217.5,1.8,222.75,0,0.26,-0,-1
179,219.5,1.8,224.37,0,0.26,-0,-1
179,221.5,1.8,226.01,0,0.26,-0,-1
179,223.5,1.8,227.65,0,0.26,-0,-1
179,225.5,1.8,229.29,0,0.26,-0,-1
179,227.5,1.8,230.95,0,0.26,-0,-1
179,229.5,1.8,232.6,0,0.26,-0,-1
179,231.5,1.8,234.27,0,0.26,-0,-1
179,233.5,1.8,235.93,0,0.26,-0,-1
179,235.5,1.8,237.61,0,0.26,-0,-1
179,237.5,1.8,239.28,0,0.26,-0,-1
179,239.5,1.8,240.97,0,0.26,-0,-1
179,241.5,1.8,242.65,0,0.26,-0,-1
179,243.5,1.8,244.34,0,0.26,-0,-1
179,245.5,1.8,246.04,0,0.26,-0,-1
179,247.5,1.8,247.74,0,0.26,-0,-1
179,249.5,1.8,249.45,0,0.26,-0,-1
179,251.5,1.8,251.16,0,0.26,-0,-1
179,253.5,1.8,252.87,0,0.26,-0,-1
179,255.5,1.8,254.59,0,0.26,-0,-1
179,257.5,1.8,256.31,0,0.26,-0,-1
179,259.5,1.8,258.04,0,0.26,-0,-1
179,261.5,1.8,259.77,0,0.26,-0,-1
179,263.5,1.8,261.5,0,0.26,-0,-1
179,265.5,1.8,263.24,0,0.26,-0,-1
179,267.5,1.8,264.98,0,0.26,-0,-1
179,269.5,1.8,266.73,0,0.26,-0,-1
179,271.5,1.8,268.48,0,0.26,-0,-1
179,273.5,1.8,270.23,0,0.26,-0,-1
179,275.5,1.8,271.99,0,0.26,-0,-1
179,277.5,1.8,273.75,0,0.26,-0,-1
179,279.5,1.8,275.51,0,0.26,-0,-1
179,281.5,1.8,277.27,0,0.26,-0,-1
179,283.5,1.8,279.04,0,0.26,-0,-1
179,285.5,1.8,280.81,0,0.26,-0,-1
179,287.5,1.8,282.59,0,0.26,-0,-1
179,289.5,1.8,284.37,0,0.26,-0,-1
179,291.5,1.8,286.15,0,0.26,-0,-1
179,293.5,1.8,287.93,0,0.26,-0,-1
179,295.5,1.8,289.72,0,0.26,-0,-1
179,297.5,1.8,291.51,0,0.26,-0,-1
179,299.5,1.8,293.3,0,0.26,-0,-1
179,301.5,1.8,295.09,0,0.26,-0,-1
179,303.5,1.8,296.89,0,0.26,-0,-1
179,305.5,1.8,298.69,0,0.26,-0,-1
179,307.5,1.8,300.49,0,0.26,-0,-1
179,309.5,1.8,302.3,0,0.26,-0,-1
179,311.5,1.8,304.11,0,0.26,-0,-1
179,313.5,1.8,305.92,0,0.26,-0,-1
179,315.5,1.8,307.73,0,0.26,-0,-1
179,317.5,1.8,309.54,0,0.26,-0,-1
179,319.5,1.8,311.36,0,0.26,-0,-1
179,321.5,1.8,313.18,0,0.26,-0,-1
179,323.5,1.8,315,0,0.26,-0,-1
179,325.5,1.8,316.82,0,0.26,-0,-1
179,327.5,1.8,318.65,0,0.26,-0,-1
179,329.5,1.8,320.48,0,0.26,-0,-1
179,331.5,1.8,322.31,0,0.26,-0,-1
179,333.5,1.8,324.14,0,0.26,-0,-1
179,335.5,1.8,325.97,0,0.26,-0,-1
179,337.5,1.8,327.77,0,0.26,-0,-1
179,339.5,1.8,329.48,0,0.26,-0,-1
179,341.5,1.8,331.2,0,0.26,-0,-1
179,343.5,1.8,332.92,0,0.26,-0,-1
179,345.5,1.8,334.64,0,0.26,-0,-1
179,347.5,1.8,336.36,0,0.26,-0,-1
179,349.5,1.8,338.09,0,0.26,-0,-1
179,351.5,1.8,339.82,0,0.26,-0,-1
179,353.5,1.8,341.56,0,0.26,-0,-1
179,355.5,1.8,343.29,0,0.26,-0,-1
179,357.5,1.8,345.03,0,0.26,-0,-1
179,359.5,1.8,346.77,0,0.26,-0,-1
179,361.5,1.8,348.52,0,0.26,-0,-1
179,363.5,1.8,350.27,0,0.26,-0,-1
179,365.5,1.8,352.02,0,0.26,-0,-1
179,367.5,1.8,353.77,0,0.26,-0,-1
179,369.5,1.8,355.53,0,0.26,-0,-1
179,371.5,1.8,357.29,0,0.26,-0,-1
179,373.5,1.8,359.05,0,0.26,-0,-1
179,375.5,1.8,360.81,0,0.26,-0,-1
179,377.5,1.8,362.58,0,0.26,-0,-1
179,379.5,1.8,364.34,0,0.26,-0,-1
179,381.5,1.8,366.12,0,0.26,-0,-1
179,383.5,1.8,367.89,0,0.26,-0,-1
179,385.5,1.8,369.66,0,0.26,-0,-1
179,387.5,1.8,371.44,0,0.26,-0,-1
179,389.5,1.8,373.22,0,0.26,-0,-1
179,391.5,1.8,375,0,0.26,-0,-1
179,393.5,1.8,376.79,0,0.26,-0,-1
179,395.5,1.8,378.57,0,0.26,-0,-1
179,397.5,1.8,380.36,0,0.26,-0,-1
179,399.5,1.8,382.15,0,0.26,-0,-1
179,401.5,1.8,383.95,0,0.26,-0,-1
179,403.5,1.8,385.74,0,0.26,-0,-1
179,405.5,1.8,387.54,0,0.26,-0,-1
179,407.5,1.8,389.34,0,0.26,-0,-1
179,409.5,1.8,391.14,0,0.26,-0,-1
179,411.5,1.8,392.94,0,0.26,-0,-1
179,413.5,1.8,394.74,0,0.26,-0,-1
179,415.5,1.8,396.55,0,0.26,-0,-1
179,417.5,1.8,398.36,0,0.26,-0,-1
179,419.5,1.8,400.17,0,0.26,-0,-1
179,421.5,1.8,401.98,0,0.26,-0,-1
179,423.5,1.8,403.8,0,0.26,-0,-1
179,425.5,1.8,405.61,0,0.26,-0,-1
179,427.5,1.8,407.43,0,0.26,-0,-1
179,429.5,1.8,409.25,0,0.26,-0,-1
179,431.5,1.8,411.07,0,0.26,-0,-1
179,433.5,1.8,412.89,0,0.26,-0,-1
179,435.5,1.8,414.71,0,0.26,-0,-1
179,437.5,1.8,416.54,0,0.26,-0,-1
179,439.5,1.8,418.37,0,0.26,-0,-1
179,441.5,1.8,420.19,0,0.26,-0,-1
179,443.5,1.8,422.02,0,0.26,-0,-1
179,445.5,1.8,423.86,0,0.26,-0,-1
179,447.5,1.8,425.69,0,0.26,-0,-1
179,449.5,1.8,427.52,0,0.26,-0,-1
179,451.5,1.8,429.36,0,0.26,-0,-1
179,453.5,1.8,431.2,0,0.26,-0,-1
179,455.5,1.8,433.04,0,0.26,-0,-1
179,457.5,1.8,434.88,0,0.26,-0,-1
179,459.5,1.8,436.72,0,0.26,-0,-1
179,461.5,1.8,438.56,0,0.26,-0,-1
179,463.5,1.8,440.41,0,0.26,-0,-1
179,465.5,1.8,442.25,0,0.26,-0,-1
181,-488.5,1.8,444.71,0,0.26,-0,-1
181,-486.5,1.8,442.8,0,0.26,-0,-1
181,-484.5,1.8,440.89,0,0.26,-0,-1
181,-482.5,1.8,438.98,0,0.26,-0,-1
181,-480.5,1.8,437.08,0,0.26,-0,-1
181,-478.5,1.8,435.17,0,0.26,-0,-1
181,-476.5,1.8,433.26,0,0.26,-0,-1
181,-474.5,1.8,431.36,0,0.26,-0,-1
181,-472.5,1.8,429.45,0,0.26,-0,-1
181,-470.5,1.8,427.55,0,0.26,-0,-1
181,-468.5,1.8,425.65,0,0.26,-0,-1
181,-466.5,1.8,423.75,0,0.26,-0,-1
181,-464.5,1.8,421.85,0,0.26,-0,-1
181,-462.5,1.8,419.95,0,0.26,-0,-1
181,-460.5,1.8,418.05,0,0.26,-0,-1
181,-458.5,1.8,416.15,0,0.26,-0,-1
181,-456.5,1.8,414.26,0,0.26,-0,-1
181,-454.5,1.8,412.36,0,0.26,-0,-1
181,-452.5,1.8,410.47,0,0.26,-0,-1
181,-450.5,1.8,408.57,0,0.26,-0,-1
181,-448.5,1.8,406.68,0,0.26,-0,-1
181,-446.5,1.8,404.79,0,0.26,-0,-1
181,-444.5,1.8,402.9,0,0.26,-0,-1
181,-442.5,1.8,401.01,0,0.26,-0,-1
181,-440.5,1.8,399.12,0,0.26,-0,-1
181,-438.5,1.8,397.23,0,0.26,-0,-1
181,-436.5,1.8,395.35,0,0.26,-0,-1
181,-434.5,1.8,393.46,0,0.26,-0,-1
181,-432.5,1.8,391.58,0,0.26,-0,-1
181,-430.5,1.8,389.7,0,0.26,-0,-1
181,-428.5,1.8,387.81,0,0.26,-0,-1
181,-426.5,1.8,385.93,0,0.26,-0,-1
181,-424.5,1.8,384.05,0,0.26,-0,-1
181,-422.5,1.8,382.18,0,0.26,-0,-1
181,-420.5,1.8,380.3,0,0.26,-0,-1
181,-418.5,1.8,378.42,0,0.26,-0,-1
181,-416.5,1.8,376.55,0,0.26,-0,-1
181,-414.5,1.8,374.68,0,0.26,-0,-1
181,-412.5,1.8,372.81,0,0.26,-0,-1
181,-410.5,1.8,370.94,0,0.26,-0,-1
181,-408.5,1.8,369.07,0,0.26,-0,-1
181,-406.5,1.8,367.2,0,0.26,-0,-1
181,-404.5,1.8,365.33,0,0.26,-0,-1
181,-402.5,1.8,363.47,0,0.26,-0,-1
181,-400.5,1.8,361.61,0,0.26,-0,-1
181,-398.5,1.8,359.74,0,0.26,-0,-1
181,-396.5,1.8,357.88,0,0.26,-0,-1
181,-394.5,1.8,356.03,0,0.26,-0,-1
181,-392.5,1.8,354.17,0,0.26,-0,-1
181,-390.5,1.8,352.31,0,0.26,-0,-1
181,-388.5,1.8,350.46,0,0.26,-0,-1
181,-386.5,1.8,348.61,0,0.26,-0,-1
181,-384.5,1.8,346.76,0,0.26,-0,-1
181,-382.5,1.8,344.91,0,0.26,-0,-1
181,-380.5,1.8,343.06,0,0.26,-0,-1
181,-378.5,1.8,341.21,0,0.26,-0,-1
181,-376.5,1.8,339.37,0,0.26,-0,-1
181,-374.5,1.8,337.53,0,0.26,-0,-1
181,-372.5,1.8,335.69,0,0.26,-0,-1
181,-370.5,1.8,333.85,0,0.26,-0,-1
181,-368.5,1.8,332.01,0,0.26,-0,-1
181,-366.5,1.8,330.18,0,0.26,-0,-1
181,-364.5,1.8,328.35,0,0.26,-0,-1
181,-362.5,1.8,326.52,0,0.26,-0,-1
181,-360.5,1.8,324.69,0,0.26,-0,-1
181,-358.5,1.8,322.86,0,0.26,-0,-1
181,-356.5,1.8,321.04,0,0.26,-0,-1
181,-354.5,1.8,319.21,0,0.26,-0,-1
181,-352.5,1.8,317.39,0,0.26,-0,-1
181,-350.5,1.8,315.57,0,0.26,-0,-1
181,-348.5,1.8,313.76,0,0.26,-0,-1
181,-346.5,1.8,311.94,0,0.26,-0,-1
181,-344.5,1.8,310.13,0,0.26,-0,-1
181,-342.5,1.8,308.32,0,0.26,-0,-1
181,-340.5,1.8,306.52,0,0.26,-0,-1
181,-338.5,1.8,304.71,0,0.26,-0,-1
181,-336.5,1.8,302.91,0,0.26,-0,-1
181,-334.5,1.8,301.11,0,0.26,-0,-1
181,-332.5,1.8,299.31,0,0.26,-0,-1
181,-330.5,1.8,297.52,0,0.26,-0,-1
181,-328.5,1.8,295.73,0,0.26,-0,-1
181,-326.5,1.8,293.94,0,0.26,-0,-1
181,-324.5,1.8,292.15,0,0.26,-0,-1
181,-322.5,1.8,290.37,0,0.26,-0,-1
181,-320.5,1.8,288.59,0,0.26,-0,-1
181,-318.5,1.8,286.81,0,0.26,-0,-1
181,-316.5,1.8,285.04,0,0.26,-0,-1
181,-314.5,1.8,283.26,0,0.26,-0,-1
181,-312.5,1.8,281.5,0,0.26,-0,-1
181,-310.5,1.8,279.73,0,0.26,-0,-1
181,-308.5,1.8,277.97,0,0.26,-0,-1
181,-306.5,1.8,276.21,0,0.26,-0,-1
181,-304.5,1.8,274.45,0,0.26,-0,-1
181,-302.5,1.8,272.7,0,0.26,-0,-1
181,-300.5,1.8,270.95,0,0.26,-0,-1
181,-298.5,1.8,269.21,0,0.26,-0,-1
181,-296.5,1.8,267.46,0,0.26,-0,-1
181,-294.5,1.8,265.73,0,0.26,-0,-1
181,-292.5,1.8,263.99,0,0.26,-0,-1
181,-290.5,1.8,262.26,0,0.26,-0,-1
181,-288.5,1.8,260.53,0,0.26,-0,-1
181,-286.5,1.8,258.81,0,0.26,-0,-1
181,-284.5,1.8,257.09,0,0.26,-0,-1
181,-282.5,1.8,255.38,0,0.26,-0,-1
181,-280.5,1.8,253.66,0,0.26,-0,-1
181,-278.5,1.8,251.96,0,0.26,-0,-1
