X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U,Cp_from_U,k_from_U,epsilon_from_U
343.0,-388.5,1.8,-322.43,0.0,0.26,0.707107,-0.707107,0.39458072,0.998459,0.000584,2e-06
343.0,-386.5,1.8,-321.01,0.0,0.26,0.707107,-0.707107,0.39727488,0.998438,0.000592,2e-06
343.0,-384.5,1.8,-319.59,0.0,0.26,0.707107,-0.707107,0.3948161,0.998458,0.000585,2e-06
343.0,-382.5,1.8,-318.18,0.0,0.26,0.707107,-0.707107,0.39256182,0.998475,0.000578,2e-06
343.0,-380.5,1.8,-316.77,0.0,0.26,0.707107,-0.707107,0.38620654,0.998524,0.000559,2e-06
343.0,-378.5,1.8,-315.37,0.0,0.26,0.707107,-0.707107,0.37884414,0.99858,0.000538,2e-06
343.0,-376.5,1.8,-313.98,0.0,0.26,0.707107,-0.707107,0.36797723,0.99866,0.000508,2e-06
343.0,-374.5,1.8,-312.53,0.0,0.26,0.707107,-0.707107,0.35917783,0.998724,0.000484,2e-06
343.0,-372.5,1.8,-310.98,0.0,0.26,0.707107,-0.707107,0.34999827,0.998788,0.000459,2e-06
343.0,-370.5,1.8,-309.43,0.0,0.26,0.707107,-0.707107,0.3429133,0.998836,0.000441,2e-06
343.0,-368.5,1.8,-307.89,0.0,0.26,0.707107,-0.707107,0.3335489,0.998899,0.000417,1e-06
343.0,-366.5,1.8,-306.36,0.0,0.26,0.707107,-0.707107,0.32558352,0.998951,0.000398,1e-06
343.0,-364.5,1.8,-304.82,0.0,0.26,0.707107,-0.707107,0.31873837,0.998995,0.000381,1e-06
343.0,-362.5,1.8,-303.3,0.0,0.26,0.707107,-0.707107,0.31324905,0.999029,0.000368,1e-06
343.0,-360.5,1.8,-301.78,0.0,0.26,0.707107,-0.707107,0.30703416,0.999067,0.000354,1e-06
343.0,-358.5,1.8,-300.27,0.0,0.26,0.707107,-0.707107,0.3039341,0.999086,0.000346,1e-06
343.0,-356.5,1.8,-298.76,0.0,0.26,0.707107,-0.707107,0.30538207,0.999077,0.00035,1e-06
343.0,-354.5,1.8,-297.25,0.0,0.26,0.707107,-0.707107,0.30830592,0.99906,0.000356,1e-06
343.0,-352.5,1.8,-295.76,0.0,0.26,0.707107,-0.707107,0.31144914,0.99904,0.000364,1e-06
343.0,-350.5,1.8,-294.27,0.0,0.26,0.707107,-0.707107,0.31524217,0.999017,0.000373,1e-06
343.0,-348.5,1.8,-292.78,0.0,0.26,0.707107,-0.707107,0.32133266,0.998978,0.000387,1e-06
343.0,-346.5,1.8,-291.3,0.0,0.26,0.707107,-0.707107,0.3263613,0.998946,0.000399,1e-06
343.0,-344.5,1.8,-289.83,0.0,0.26,0.707107,-0.707107,0.3326536,0.998905,0.000415,1e-06
343.0,-342.5,1.8,-288.37,0.0,0.26,0.707107,-0.707107,0.3393936,0.99886,0.000432,1e-06
343.0,-340.5,1.8,-286.91,0.0,0.26,0.707107,-0.707107,0.34464633,0.998825,0.000445,2e-06
343.0,-338.5,1.8,-285.45,0.0,0.26,0.707107,-0.707107,0.35245016,0.998771,0.000466,2e-06
343.0,-336.5,1.8,-284.01,0.0,0.26,0.707107,-0.707107,0.35732576,0.998737,0.000479,2e-06
343.0,-334.5,1.8,-282.57,0.0,0.26,0.707107,-0.707107,0.36015692,0.998717,0.000486,2e-06
343.0,-332.5,1.8,-281.14,0.0,0.26,0.707107,-0.707107,0.37007087,0.998645,0.000514,2e-06
343.0,-330.5,1.8,-279.71,0.0,0.26,0.707107,-0.707107,0.371808,0.998632,0.000518,2e-06
343.0,-328.5,1.8,-278.29,0.0,0.26,0.707107,-0.707107,0.37766534,0.998589,0.000535,2e-06
343.0,-326.5,1.8,-276.88,0.0,0.26,0.707107,-0.707107,0.37976518,0.998573,0.000541,2e-06
343.0,-324.5,1.8,-275.48,0.0,0.26,0.707107,-0.707107,0.38724774,0.998516,0.000562,2e-06
343.0,-322.5,1.8,-274.08,0.0,0.26,0.707107,-0.707107,0.39058042,0.99849,0.000572,2e-06
343.0,-320.5,1.8,-272.69,0.0,0.26,0.707107,-0.707107,0.3932282,0.99847,0.00058,2e-06
343.0,-318.5,1.8,-271.31,0.0,0.26,0.707107,-0.707107,0.3931796,0.99847,0.00058,2e-06
343.0,-316.5,1.8,-269.94,0.0,0.26,0.707107,-0.707107,0.3972588,0.998438,0.000592,2e-06
343.0,-314.5,1.8,-268.57,0.0,0.26,0.707107,-0.707107,0.39858553,0.998428,0.000596,2e-06
343.0,-312.5,1.8,-267.21,0.0,0.26,0.707107,-0.707107,0.40045407,0.998413,0.000601,2e-06
343.0,-310.5,1.8,-265.86,0.0,0.26,0.707107,-0.707107,0.40098336,0.998409,0.000603,2e-06
343.0,-308.5,1.8,-264.52,0.0,0.26,0.707107,-0.707107,0.4015626,0.998404,0.000605,2e-06
343.0,-306.5,1.8,-263.19,0.0,0.26,0.707107,-0.707107,0.39916262,0.998423,0.000597,2e-06
343.0,-304.5,1.8,-261.86,0.0,0.26,0.707107,-0.707107,0.39362273,0.998467,0.000581,2e-06
343.0,-302.5,1.8,-260.55,0.0,0.26,0.707107,-0.707107,0.39775208,0.998435,0.000593,2e-06
343.0,-300.5,1.8,-259.24,0.0,0.26,0.707107,-0.707107,0.39781108,0.998434,0.000593,2e-06
343.0,-298.5,1.8,-257.94,0.0,0.26,0.707107,-0.707107,0.3956974,0.998451,0.000587,2e-06
343.0,-296.5,1.8,-256.65,0.0,0.26,0.707107,-0.707107,0.3932803,0.99847,0.00058,2e-06
343.0,-294.5,1.8,-255.37,0.0,0.26,0.707107,-0.707107,0.3900358,0.998495,0.00057,2e-06
343.0,-292.5,1.8,-254.1,0.0,0.26,0.707107,-0.707107,0.38729563,0.998516,0.000562,2e-06
343.0,-290.5,1.8,-252.84,0.0,0.26,0.707107,-0.707107,0.38112608,0.998563,0.000545,2e-06
343.0,-288.5,1.8,-251.59,0.0,0.26,0.707107,-0.707107,0.37525746,0.998607,0.000528,2e-06
343.0,-286.5,1.8,-250.34,0.0,0.26,0.707107,-0.707107,0.375516,0.998605,0.000529,2e-06
343.0,-284.5,1.8,-249.11,0.0,0.26,0.707107,-0.707107,0.37002057,0.998645,0.000513,2e-06
343.0,-282.5,1.8,-247.89,0.0,0.26,0.707107,-0.707107,0.3641353,0.998688,0.000497,2e-06
343.0,-280.5,1.8,-246.68,0.0,0.26,0.707107,-0.707107,0.358244,0.99873,0.000481,2e-06
343.0,-278.5,1.8,-245.47,0.0,0.26,0.707107,-0.707107,0.35006252,0.998787,0.00046,2e-06
343.0,-276.5,1.8,-244.28,0.0,0.26,0.707107,-0.707107,0.3432877,0.998834,0.000442,2e-06
343.0,-274.5,1.8,-243.1,0.0,0.26,0.707107,-0.707107,0.33147833,0.998913,0.000412,1e-06
343.0,-272.5,1.8,-241.93,0.0,0.26,0.707107,-0.707107,0.3230442,0.998967,0.000391,1e-06
343.0,-270.5,1.8,-240.77,0.0,0.26,0.707107,-0.707107,0.31680226,0.999007,0.000376,1e-06
343.0,-268.5,1.8,-239.62,0.0,0.26,0.707107,-0.707107,0.30565467,0.999076,0.00035,1e-06
343.0,-266.5,1.8,-238.49,0.0,0.26,0.707107,-0.707107,0.29371524,0.999146,0.000324,1e-06
343.0,-264.5,1.8,-237.36,0.0,0.26,0.707107,-0.707107,0.2841305,0.999201,0.000303,1e-06
343.0,-262.5,1.8,-236.25,0.0,0.26,0.707107,-0.707107,0.26971,0.99928,0.000273,1e-06
343.0,-260.5,1.8,-235.15,0.0,0.26,0.707107,-0.707107,0.2583811,0.999339,0.00025,1e-06
343.0,-258.5,1.8,-234.06,0.0,0.26,0.707107,-0.707107,0.246609,0.999398,0.000228,1e-06
343.0,-256.5,1.8,-232.98,0.0,0.26,0.707107,-0.707107,0.2347535,0.999455,0.000207,0.0
343.0,-254.5,1.8,-231.91,0.0,0.26,0.707107,-0.707107,0.22163631,0.999514,0.000184,0.0
343.0,-252.5,1.8,-230.86,0.0,0.26,0.707107,-0.707107,0.20734417,0.999575,0.000161,0.0
343.0,-250.5,1.8,-229.82,0.0,0.26,0.707107,-0.707107,0.19428511,0.999626,0.000142,0.0
343.0,-248.5,1.8,-228.79,0.0,0.26,0.707107,-0.707107,0.18628426,0.999657,0.00013,0.0
343.0,-246.5,1.8,-227.77,0.0,0.26,0.707107,-0.707107,0.17578429,0.999694,0.000116,0.0
343.0,-244.5,1.8,-226.77,0.0,0.26,0.707107,-0.707107,0.16457012,0.999732,0.000102,0.0
343.0,-242.5,1.8,-225.78,0.0,0.26,0.707107,-0.707107,0.15723108,0.999755,9.3e-05,0.0
343.0,-240.5,1.8,-224.81,0.0,0.26,0.707107,-0.707107,0.15130465,0.999774,8.6e-05,0.0
343.0,-238.5,1.8,-223.85,0.0,0.26,0.707107,-0.707107,0.14360756,0.999796,7.7e-05,0.0
343.0,-236.5,1.8,-222.9,0.0,0.26,0.707107,-0.707107,0.13841043,0.99981,7.2e-05,0.0
343.0,-234.5,1.8,-221.96,0.0,0.26,0.707107,-0.707107,0.13380119,0.999823,6.7e-05,0.0
343.0,-232.5,1.8,-221.04,0.0,0.26,0.707107,-0.707107,0.12869774,0.999836,6.2e-05,0.0
343.0,-230.5,1.8,-220.14,0.0,0.26,0.707107,-0.707107,0.12298098,0.99985,5.7e-05,0.0
343.0,-228.5,1.8,-219.25,0.0,0.26,0.707107,-0.707107,0.12307945,0.99985,5.7e-05,0.0
343.0,-226.5,1.8,-218.37,0.0,0.26,0.707107,-0.707107,0.12218191,0.999852,5.6e-05,0.0
343.0,-224.5,1.8,-217.51,0.0,0.26,0.707107,-0.707107,0.123513356,0.999849,5.7e-05,0.0
343.0,-222.5,1.8,-216.66,0.0,0.26,0.707107,-0.707107,0.12751289,0.999839,6.1e-05,0.0
343.0,-220.5,1.8,-215.83,0.0,0.26,0.707107,-0.707107,0.13127838,0.99983,6.5e-05,0.0
343.0,-218.5,1.8,-215.02,0.0,0.26,0.707107,-0.707107,0.13901792,0.999809,7.2e-05,0.0
343.0,-216.5,1.8,-214.21,0.0,0.26,0.707107,-0.707107,0.15009601,0.999777,8.4e-05,0.0
343.0,-214.5,1.8,-213.43,0.0,0.26,0.707107,-0.707107,0.16212851,0.99974,9.9e-05,0.0
343.0,-212.5,1.8,-212.66,0.0,0.26,0.707107,-0.707107,0.1707369,0.999712,0.000109,0.0
343.0,-210.5,1.8,-211.91,0.0,0.26,0.707107,-0.707107,0.18208005,0.999672,0.000124,0.0
343.0,-208.5,1.8,-211.17,0.0,0.26,0.707107,-0.707107,0.19502482,0.999624,0.000143,0.0
343.0,-206.5,1.8,-210.45,0.0,0.26,0.707107,-0.707107,0.20674288,0.999577,0.00016,0.0
343.0,-204.5,1.8,-209.75,0.0,0.26,0.707107,-0.707107,0.21610932,0.999538,0.000175,0.0
343.0,-202.5,1.8,-209.06,0.0,0.26,0.707107,-0.707107,0.2252076,0.999498,0.00019,0.0
343.0,-200.5,1.8,-208.39,0.0,0.26,0.707107,-0.707107,0.23164792,0.999469,0.000201,0.0
343.0,-198.5,1.8,-207.74,0.0,0.26,0.707107,-0.707107,0.24291603,0.999416,0.000221,1e-06
343.0,-196.5,1.8,-207.11,0.0,0.26,0.707107,-0.707107,0.24933943,0.999385,0.000233,1e-06
343.0,-194.5,1.8,-206.49,0.0,0.26,0.707107,-0.707107,0.2555016,0.999354,0.000245,1e-06
343.0,-192.5,1.8,-205.89,0.0,0.26,0.707107,-0.707107,0.25713193,0.999346,0.000248,1e-06
343.0,-190.5,1.8,-205.3,0.0,0.26,0.707107,-0.707107,0.26648584,0.999297,0.000266,1e-06
343.0,-188.5,1.8,-204.74,0.0,0.26,0.707107,-0.707107,0.27025947,0.999277,0.000274,1e-06
343.0,-186.5,1.8,-204.19,0.0,0.26,0.707107,-0.707107,0.27333918,0.999261,0.00028,1e-06
343.0,-184.5,1.8,-203.66,0.0,0.26,0.707107,-0.707107,0.27663645,0.999243,0.000287,1e-06
343.0,-182.5,1.8,-203.15,0.0,0.26,0.707107,-0.707107,0.27718875,0.99924,0.000288,1e-06
343.0,-180.5,1.8,-202.66,0.0,0.26,0.707107,-0.707107,0.2778685,0.999236,0.00029,1e-06
343.0,-178.5,1.8,-202.19,0.0,0.26,0.707107,-0.707107,0.28079784,0.99922,0.000296,1e-06
343.0,-176.5,1.8,-201.74,0.0,0.26,0.707107,-0.707107,0.28079897,0.99922,0.000296,1e-06
343.0,-174.5,1.8,-201.3,0.0,0.26,0.707107,-0.707107,0.27725503,0.999239,0.000288,1e-06
343.0,-172.5,1.8,-200.88,0.0,0.26,0.707107,-0.707107,0.27635154,0.999244,0.000286,1e-06
343.0,-170.5,1.8,-200.49,0.0,0.26,0.707107,-0.707107,0.2782282,0.999234,0.00029,1e-06
343.0,-168.5,1.8,-200.11,0.0,0.26,0.707107,-0.707107,0.27558964,0.999248,0.000285,1e-06
343.0,-166.5,1.8,-199.75,0.0,0.26,0.707107,-0.707107,0.26946026,0.999282,0.000272,1e-06
343.0,-164.5,1.8,-199.41,0.0,0.26,0.707107,-0.707107,0.267253,0.999293,0.000268,1e-06
343.0,-162.5,1.8,-199.09,0.0,0.26,0.707107,-0.707107,0.26631594,0.999298,0.000266,1e-06
343.0,-160.5,1.8,-198.79,0.0,0.26,0.707107,-0.707107,0.26140872,0.999324,0.000256,1e-06
343.0,-158.5,1.8,-198.51,0.0,0.26,0.707107,-0.707107,0.2545633,0.999359,0.000243,1e-06
343.0,-156.5,1.8,-198.25,0.0,0.26,0.707107,-0.707107,0.25028443,0.99938,0.000235,1e-06
343.0,-154.5,1.8,-198.01,0.0,0.26,0.707107,-0.707107,0.24651316,0.999399,0.000228,1e-06
343.0,-152.5,1.8,-197.78,0.0,0.26,0.707107,-0.707107,0.23961845,0.999432,0.000215,1e-06
343.0,-150.5,1.8,-197.58,0.0,0.26,0.707107,-0.707107,0.23377307,0.999459,0.000205,0.0
343.0,-148.5,1.8,-197.4,0.0,0.26,0.707107,-0.707107,0.22832866,0.999484,0.000196,0.0
343.0,-146.5,1.8,-197.24,0.0,0.26,0.707107,-0.707107,0.22187874,0.999513,0.000185,0.0
343.0,-144.5,1.8,-197.1,0.0,0.26,0.707107,-0.707107,0.21506207,0.999542,0.000173,0.0
343.0,-142.5,1.8,-196.98,0.0,0.26,0.707107,-0.707107,0.20919576,0.999567,0.000164,0.0
343.0,-140.5,1.8,-196.88,0.0,0.26,0.707107,-0.707107,0.20356002,0.99959,0.000155,0.0
343.0,-138.5,1.8,-196.8,0.0,0.26,0.707107,-0.707107,0.19349849,0.99963,0.00014,0.0
343.0,-136.5,1.8,-196.74,0.0,0.26,0.707107,-0.707107,0.19261515,0.999633,0.000139,0.0
343.0,-134.5,1.8,-196.7,0.0,0.26,0.707107,-0.707107,0.18883291,0.999647,0.000134,0.0
343.0,-132.5,1.8,-196.68,0.0,0.26,0.707107,-0.707107,0.1856777,0.999659,0.000129,0.0
343.0,-130.5,1.8,-196.68,0.0,0.26,0.707107,-0.707107,0.18013276,0.999679,0.000122,0.0
343.0,-128.5,1.8,-196.68,0.0,0.26,0.707107,-0.707107,0.18336779,0.999667,0.000126,0.0
343.0,-126.5,1.8,-196.68,0.0,0.26,0.707107,-0.707107,0.18395877,0.999665,0.000127,0.0
343.0,-124.5,1.8,-196.68,0.0,0.26,0.707107,-0.707107,0.1851155,0.999661,0.000129,0.0
343.0,-122.5,1.8,-196.68,0.0,0.26,0.707107,-0.707107,0.15003003,0.999777,8.4e-05,0.0
343.0,-120.5,1.8,-196.68,0.0,0.26,0.707107,-0.707107,0.19443157,0.999626,0.000142,0.0
343.0,-118.5,1.8,-196.68,0.0,0.26,0.707107,-0.707107,0.19932061,0.999607,0.000149,0.0
343.0,-116.5,1.8,-196.68,0.0,0.26,0.707107,-0.707107,0.20502889,0.999584,0.000158,0.0
343.0,-114.5,1.8,-196.68,0.0,0.26,0.707107,-0.707107,0.21374337,0.999548,0.000171,0.0
343.0,-112.5,1.8,-196.68,0.0,0.26,0.707107,-0.707107,0.22065899,0.999518,0.000183,0.0
343.0,-110.5,1.8,-196.68,0.0,0.26,0.707107,-0.707107,0.22791682,0.999486,0.000195,0.0
343.0,-108.5,1.8,-196.68,0.0,0.26,0.707107,-0.707107,0.23735268,0.999443,0.000211,1e-06
343.0,-106.5,1.8,-196.68,0.0,0.26,0.707107,-0.707107,0.24739608,0.999394,0.00023,1e-06
343.0,-104.5,1.8,-196.68,0.0,0.26,0.707107,-0.707107,0.2541333,0.999361,0.000242,1e-06
343.0,-102.5,1.8,-196.68,0.0,0.26,0.707107,-0.707107,0.26250508,0.999318,0.000258,1e-06
343.0,-100.5,1.8,-196.68,0.0,0.26,0.707107,-0.707107,0.27437013,0.999255,0.000282,1e-06
343.0,-98.5,1.8,-196.68,0.0,0.26,0.707107,-0.707107,0.2834731,0.999205,0.000301,1e-06
343.0,-96.5,1.8,-196.68,0.0,0.26,0.707107,-0.707107,0.28950372,0.999171,0.000314,1e-06
343.0,-94.5,1.8,-196.68,0.0,0.26,0.707107,-0.707107,0.29939166,0.999113,0.000336,1e-06
343.0,-92.5,1.8,-196.68,0.0,0.26,0.707107,-0.707107,0.31040648,0.999047,0.000361,1e-06
343.0,-90.5,1.8,-196.68,0.0,0.26,0.707107,-0.707107,0.31731775,0.999004,0.000378,1e-06
343.0,-88.5,1.8,-196.68,0.0,0.26,0.707107,-0.707107,0.3220761,0.998974,0.000389,1e-06
343.0,-86.5,1.8,-196.68,0.0,0.26,0.707107,-0.707107,0.3321479,0.998908,0.000414,1e-06
343.0,-84.5,1.8,-196.68,0.0,0.26,0.707107,-0.707107,0.34063047,0.998852,0.000435,1e-06
343.0,-82.5,1.8,-196.68,0.0,0.26,0.707107,-0.707107,0.34453383,0.998825,0.000445,2e-06
343.0,-80.5,1.8,-196.68,0.0,0.26,0.707107,-0.707107,0.34698692,0.998809,0.000451,2e-06
343.0,-78.5,1.8,-196.68,0.0,0.26,0.707107,-0.707107,0.3571345,0.998738,0.000478,2e-06
343.0,-76.5,1.8,-196.68,0.0,0.26,0.707107,-0.707107,0.36201036,0.998703,0.000491,2e-06
343.0,-74.5,1.8,-196.68,0.0,0.26,0.707107,-0.707107,0.362328,0.998701,0.000492,2e-06
343.0,-72.5,1.8,-196.68,0.0,0.26,0.707107,-0.707107,0.36353835,0.998692,0.000496,2e-06
343.0,-70.5,1.8,-196.68,0.0,0.26,0.707107,-0.707107,0.37118942,0.998637,0.000517,2e-06
343.0,-68.5,1.8,-196.68,0.0,0.26,0.707107,-0.707107,0.3730867,0.998623,0.000522,2e-06
343.0,-66.5,1.8,-196.68,0.0,0.26,0.707107,-0.707107,0.36991596,0.998646,0.000513,2e-06
343.0,-64.5,1.8,-196.69,0.0,0.26,0.707107,-0.707107,0.36992094,0.998646,0.000513,2e-06
343.0,-62.5,1.8,-196.71,0.0,0.26,0.707107,-0.707107,0.3745272,0.998612,0.000526,2e-06
343.0,-60.5,1.8,-196.76,0.0,0.26,0.707107,-0.707107,0.3738895,0.998617,0.000524,2e-06
343.0,-58.5,1.8,-196.83,0.0,0.26,0.707107,-0.707107,0.36770046,0.998662,0.000507,2e-06
343.0,-56.5,1.8,-196.92,0.0,0.26,0.707107,-0.707107,0.36785743,0.998661,0.000507,2e-06
343.0,-54.5,1.8,-197.03,0.0,0.26,0.707107,-0.707107,0.36935717,0.99865,0.000512,2e-06
343.0,-52.5,1.8,-197.16,0.0,0.26,0.707107,-0.707107,0.36652258,0.998671,0.000504,2e-06
343.0,-50.5,1.8,-197.31,0.0,0.26,0.707107,-0.707107,0.35823113,0.99873,0.000481,2e-06
343.0,-48.5,1.8,-197.48,0.0,0.26,0.707107,-0.707107,0.3585591,0.998728,0.000482,2e-06
343.0,-46.5,1.8,-197.67,0.0,0.26,0.707107,-0.707107,0.35827157,0.99873,0.000481,2e-06
343.0,-44.5,1.8,-197.88,0.0,0.26,0.707107,-0.707107,0.35335582,0.998764,0.000468,2e-06
343.0,-42.5,1.8,-198.11,0.0,0.26,0.707107,-0.707107,0.34537774,0.99882,0.000447,2e-06
343.0,-40.5,1.8,-198.36,0.0,0.26,0.707107,-0.707107,0.34521738,0.998821,0.000447,2e-06
343.0,-38.5,1.8,-198.63,0.0,0.26,0.707107,-0.707107,0.34329054,0.998834,0.000442,2e-06
343.0,-36.5,1.8,-198.92,0.0,0.26,0.707107,-0.707107,0.33720148,0.998875,0.000426,1e-06
343.0,-34.5,1.8,-199.23,0.0,0.26,0.707107,-0.707107,0.33057377,0.998919,0.00041,1e-06
343.0,-32.5,1.8,-199.56,0.0,0.26,0.707107,-0.707107,0.33049747,0.998919,0.00041,1e-06
343.0,-30.5,1.8,-199.91,0.0,0.26,0.707107,-0.707107,0.32733184,0.99894,0.000402,1e-06
343.0,-28.5,1.8,-200.27,0.0,0.26,0.707107,-0.707107,0.32036206,0.998984,0.000385,1e-06
343.0,-26.5,1.8,-200.66,0.0,0.26,0.707107,-0.707107,0.3151995,0.999017,0.000373,1e-06
343.0,-24.5,1.8,-200.14,0.0,0.26,0.707107,-0.707107,0.31614372,0.999011,0.000375,1e-06
343.0,-22.5,1.8,-199.03,0.0,0.26,0.707107,-0.707107,0.3122192,0.999035,0.000366,1e-06
343.0,-20.5,1.8,-197.94,0.0,0.26,0.707107,-0.707107,0.3050518,0.999079,0.000349,1e-06
343.0,-18.5,1.8,-196.86,0.0,0.26,0.707107,-0.707107,0.30134037,0.999101,0.000341,1e-06
343.0,-16.5,1.8,-195.8,0.0,0.26,0.707107,-0.707107,0.30293298,0.999092,0.000344,1e-06
343.0,-14.5,1.8,-194.75,0.0,0.26,0.707107,-0.707107,0.2998906,0.99911,0.000337,1e-06
343.0,-12.5,1.8,-193.72,0.0,0.26,0.707107,-0.707107,0.29309678,0.99915,0.000322,1e-06
343.0,-10.5,1.8,-192.7,0.0,0.26,0.707107,-0.707107,0.2910143,0.999162,0.000318,1e-06
343.0,-8.5,1.8,-191.7,0.0,0.26,0.707107,-0.707107,0.29333398,0.999149,0.000323,1e-06
343.0,-6.5,1.8,-190.71,0.0,0.26,0.707107,-0.707107,0.29143155,0.99916,0.000318,1e-06
343.0,-4.5,1.8,-189.74,0.0,0.26,0.707107,-0.707107,0.28607202,0.99919,0.000307,1e-06
343.0,-2.5,1.8,-188.78,0.0,0.26,0.707107,-0.707107,0.2858751,0.999191,0.000306,1e-06
343.0,-0.5,1.8,-187.84,0.0,0.26,0.707107,-0.707107,0.2879762,0.999179,0.000311,1e-06
343.0,1.5,1.8,-186.92,0.0,0.26,0.707107,-0.707107,0.286852,0.999186,0.000309,1e-06
343.0,3.5,1.8,-186.01,0.0,0.26,0.707107,-0.707107,0.2824412,0.999211,0.000299,1e-06
343.0,5.5,1.8,-185.13,0.0,0.26,0.707107,-0.707107,0.28375486,0.999203,0.000302,1e-06
343.0,7.5,1.8,-184.26,0.0,0.26,0.707107,-0.707107,0.28587097,0.999191,0.000306,1e-06
343.0,9.5,1.8,-183.4,0.0,0.26,0.707107,-0.707107,0.284514,0.999199,0.000304,1e-06
343.0,11.5,1.8,-182.57,0.0,0.26,0.707107,-0.707107,0.28097907,0.999219,0.000296,1e-06
343.0,13.5,1.8,-181.75,0.0,0.26,0.707107,-0.707107,0.28354558,0.999204,0.000301,1e-06
343.0,15.5,1.8,-180.95,0.0,0.26,0.707107,-0.707107,0.2852619,0.999195,0.000305,1e-06
343.0,17.5,1.8,-180.17,0.0,0.26,0.707107,-0.707107,0.2835302,0.999205,0.000301,1e-06
343.0,19.5,1.8,-179.41,0.0,0.26,0.707107,-0.707107,0.28077796,0.99922,0.000296,1e-06
343.0,21.5,1.8,-178.67,0.0,0.26,0.707107,-0.707107,0.28431928,0.9992,0.000303,1e-06
343.0,23.5,1.8,-177.95,0.0,0.26,0.707107,-0.707107,0.28536412,0.999194,0.000305,1e-06
343.0,25.5,1.8,-177.24,0.0,0.26,0.707107,-0.707107,0.2830723,0.999207,0.0003,1e-06
343.0,27.5,1.8,-176.56,0.0,0.26,0.707107,-0.707107,0.28079093,0.99922,0.000296,1e-06
343.0,29.5,1.8,-175.9,0.0,0.26,0.707107,-0.707107,0.28574508,0.999192,0.000306,1e-06
343.0,31.5,1.8,-175.26,0.0,0.26,0.707107,-0.707107,0.28595048,0.999191,0.000307,1e-06
343.0,33.5,1.8,-174.63,0.0,0.26,0.707107,-0.707107,0.2829311,0.999208,0.0003,1e-06
343.0,35.5,1.8,-174.03,0.0,0.26,0.707107,-0.707107,0.28184208,0.999214,0.000298,1e-06
343.0,37.5,1.8,-173.45,0.0,0.26,0.707107,-0.707107,0.286672,0.999187,0.000308,1e-06
343.0,39.5,1.8,-172.89,0.0,0.26,0.707107,-0.707107,0.28693312,0.999185,0.000309,1e-06
343.0,41.5,1.8,-172.35,0.0,0.26,0.707107,-0.707107,0.2832363,0.999206,0.000301,1e-06
343.0,43.5,1.8,-171.84,0.0,0.26,0.707107,-0.707107,0.28344557,0.999205,0.000301,1e-06
343.0,45.5,1.8,-171.34,0.0,0.26,0.707107,-0.707107,0.28753054,0.999182,0.00031,1e-06
343.0,47.5,1.8,-170.87,0.0,0.26,0.707107,-0.707107,0.28785098,0.99918,0.000311,1e-06
343.0,49.5,1.8,-170.42,0.0,0.26,0.707107,-0.707107,0.28351098,0.999205,0.000301,1e-06
343.0,51.5,1.8,-169.99,0.0,0.26,0.707107,-0.707107,0.28538477,0.999194,0.000305,1e-06
343.0,53.5,1.8,-169.59,0.0,0.26,0.707107,-0.707107,0.2883998,0.999177,0.000312,1e-06
343.0,55.5,1.8,-169.21,0.0,0.26,0.707107,-0.707107,0.28834623,0.999177,0.000312,1e-06
343.0,57.5,1.8,-168.85,0.0,0.26,0.707107,-0.707107,0.2837933,0.999203,0.000302,1e-06
343.0,59.5,1.8,-168.51,0.0,0.26,0.707107,-0.707107,0.28687662,0.999186,0.000309,1e-06
343.0,61.5,1.8,-168.2,0.0,0.26,0.707107,-0.707107,0.28935868,0.999172,0.000314,1e-06
343.0,63.5,1.8,-167.91,0.0,0.26,0.707107,-0.707107,0.2883835,0.999177,0.000312,1e-06
343.0,65.5,1.8,-167.64,0.0,0.26,0.707107,-0.707107,0.28531772,0.999194,0.000305,1e-06
343.0,67.5,1.8,-167.39,0.0,0.26,0.707107,-0.707107,0.28808972,0.999179,0.000311,1e-06
343.0,69.5,1.8,-167.17,0.0,0.26,0.707107,-0.707107,0.28982717,0.999169,0.000315,1e-06
343.0,71.5,1.8,-166.98,0.0,0.26,0.707107,-0.707107,0.28814226,0.999178,0.000311,1e-06
343.0,73.5,1.8,-166.81,0.0,0.26,0.707107,-0.707107,0.28698167,0.999185,0.000309,1e-06
343.0,75.5,1.8,-166.66,0.0,0.26,0.707107,-0.707107,0.28909376,0.999173,0.000313,1e-06
343.0,77.5,1.8,-166.53,0.0,0.26,0.707107,-0.707107,0.29002574,0.999168,0.000315,1e-06
343.0,79.5,1.8,-166.43,0.0,0.26,0.707107,-0.707107,0.28796473,0.99918,0.000311,1e-06
343.0,81.5,1.8,-166.35,0.0,0.26,0.707107,-0.707107,0.28833336,0.999177,0.000312,1e-06
343.0,83.5,1.8,-166.3,0.0,0.26,0.707107,-0.707107,0.2901224,0.999167,0.000316,1e-06
343.0,85.5,1.8,-166.27,0.0,0.26,0.707107,-0.707107,0.2901275,0.999167,0.000316,1e-06
343.0,87.5,1.8,-166.27,0.0,0.26,0.707107,-0.707107,0.2892481,0.999172,0.000314,1e-06
343.0,89.5,1.8,-166.28,0.0,0.26,0.707107,-0.707107,0.2896818,0.99917,0.000315,1e-06
343.0,91.5,1.8,-166.33,0.0,0.26,0.707107,-0.707107,0.2902321,0.999166,0.000316,1e-06
