X,Y,Z_relative,SDF,Bldg_height,U_over_Uref,dir_sin,dir_cos,mag_U,Cp_from_U,k_from_U,epsilon_from_U
163.0,-320.5,1.8,-162.94,0.0,0.26,0.707107,0.707107,0.28796676,0.99918,0.000311,1e-06
163.0,-318.5,1.8,-161.11,0.0,0.26,0.707107,0.707107,0.28765184,0.999181,0.00031,1e-06
163.0,-316.5,1.8,-159.3,0.0,0.26,0.707107,0.707107,0.29330802,0.999149,0.000323,1e-06
163.0,-314.5,1.8,-157.48,0.0,0.26,0.707107,0.707107,0.29177573,0.999158,0.000319,1e-06
163.0,-312.5,1.8,-155.67,0.0,0.26,0.707107,0.707107,0.28914005,0.999173,0.000314,1e-06
163.0,-310.5,1.8,-153.86,0.0,0.26,0.707107,0.707107,0.27844805,0.999233,0.000291,1e-06
163.0,-308.5,1.8,-152.06,0.0,0.26,0.707107,0.707107,0.28118905,0.999218,0.000297,1e-06
163.0,-306.5,1.8,-150.27,0.0,0.26,0.707107,0.707107,0.28209782,0.999213,0.000298,1e-06
163.0,-304.5,1.8,-148.48,0.0,0.26,0.707107,0.707107,0.28445417,0.999199,0.000303,1e-06
163.0,-302.5,1.8,-146.69,0.0,0.26,0.707107,0.707107,0.28469753,0.999198,0.000304,1e-06
163.0,-300.5,1.8,-144.91,0.0,0.26,0.707107,0.707107,0.28678492,0.999186,0.000308,1e-06
163.0,-298.5,1.8,-143.14,0.0,0.26,0.707107,0.707107,0.290622,0.999164,0.000317,1e-06
163.0,-296.5,1.8,-141.37,0.0,0.26,0.707107,0.707107,0.29218158,0.999155,0.00032,1e-06
163.0,-294.5,1.8,-139.61,0.0,0.26,0.707107,0.707107,0.29283985,0.999151,0.000322,1e-06
163.0,-292.5,1.8,-137.85,0.0,0.26,0.707107,0.707107,0.291359,0.99916,0.000318,1e-06
163.0,-290.5,1.8,-136.11,0.0,0.26,0.707107,0.707107,0.2921134,0.999156,0.00032,1e-06
163.0,-288.5,1.8,-134.36,0.0,0.26,0.707107,0.707107,0.2951946,0.999138,0.000327,1e-06
163.0,-286.5,1.8,-132.62,0.0,0.26,0.707107,0.707107,0.2963681,0.999131,0.000329,1e-06
163.0,-284.5,1.8,-130.89,0.0,0.26,0.707107,0.707107,0.2967886,0.999128,0.00033,1e-06
163.0,-282.5,1.8,-129.15,0.0,0.26,0.707107,0.707107,0.29512984,0.999138,0.000327,1e-06
163.0,-280.5,1.8,-127.42,0.0,0.26,0.707107,0.707107,0.29582754,0.999134,0.000328,1e-06
163.0,-278.5,1.8,-125.69,0.0,0.26,0.707107,0.707107,0.29895383,0.999116,0.000335,1e-06
163.0,-276.5,1.8,-123.97,0.0,0.26,0.707107,0.707107,0.3001902,0.999108,0.000338,1e-06
163.0,-274.5,1.8,-122.25,0.0,0.26,0.707107,0.707107,0.30068412,0.999105,0.000339,1e-06
163.0,-272.5,1.8,-120.53,0.0,0.26,0.707107,0.707107,0.2990796,0.999115,0.000335,1e-06
163.0,-270.5,1.8,-118.82,0.0,0.26,0.707107,0.707107,0.29988077,0.99911,0.000337,1e-06
163.0,-268.5,1.8,-117.1,0.0,0.26,0.707107,0.707107,0.30315796,0.999091,0.000345,1e-06
163.0,-266.5,1.8,-115.4,0.0,0.26,0.707107,0.707107,0.30452138,0.999082,0.000348,1e-06
163.0,-264.5,1.8,-113.69,0.0,0.26,0.707107,0.707107,0.30513212,0.999079,0.000349,1e-06
163.0,-262.5,1.8,-111.99,0.0,0.26,0.707107,0.707107,0.30360058,0.999088,0.000346,1e-06
163.0,-260.5,1.8,-110.29,0.0,0.26,0.707107,0.707107,0.30450824,0.999082,0.000348,1e-06
163.0,-258.5,1.8,-108.6,0.0,0.26,0.707107,0.707107,0.30793354,0.999062,0.000356,1e-06
163.0,-256.5,1.8,-106.91,0.0,0.26,0.707107,0.707107,0.3094173,0.999053,0.000359,1e-06
163.0,-254.5,1.8,-105.22,0.0,0.26,0.707107,0.707107,0.3101327,0.999048,0.000361,1e-06
163.0,-252.5,1.8,-103.54,0.0,0.26,0.707107,0.707107,0.3086502,0.999057,0.000357,1e-06
163.0,-250.5,1.8,-101.86,0.0,0.26,0.707107,0.707107,0.30964458,0.999051,0.00036,1e-06
163.0,-248.5,1.8,-100.19,0.0,0.26,0.707107,0.707107,0.3132043,0.999029,0.000368,1e-06
163.0,-246.5,1.8,-98.52,0.0,0.26,0.707107,0.707107,0.3147908,0.99902,0.000372,1e-06
163.0,-244.5,1.8,-96.85,0.0,0.26,0.707107,0.707107,0.31558496,0.999015,0.000373,1e-06
163.0,-242.5,1.8,-95.19,0.0,0.26,0.707107,0.707107,0.3141111,0.999024,0.00037,1e-06
163.0,-240.5,1.8,-93.53,0.0,0.26,0.707107,0.707107,0.3151465,0.999017,0.000372,1e-06
163.0,-238.5,1.8,-91.88,0.0,0.26,0.707107,0.707107,0.3187916,0.998994,0.000381,1e-06
163.0,-236.5,1.8,-90.23,0.0,0.26,0.707107,0.707107,0.3204176,0.998984,0.000385,1e-06
163.0,-234.5,1.8,-88.59,0.0,0.26,0.707107,0.707107,0.32122058,0.998979,0.000387,1e-06
163.0,-232.5,1.8,-86.95,0.0,0.26,0.707107,0.707107,0.31968054,0.998989,0.000383,1e-06
163.0,-230.5,1.8,-85.31,0.0,0.26,0.707107,0.707107,0.32069448,0.998982,0.000386,1e-06
163.0,-228.5,1.8,-83.68,0.0,0.26,0.707107,0.707107,0.3243794,0.998959,0.000395,1e-06
163.0,-226.5,1.8,-82.05,0.0,0.26,0.707107,0.707107,0.32600182,0.998948,0.000399,1e-06
163.0,-224.5,1.8,-80.43,0.0,0.26,0.707107,0.707107,0.32677886,0.998943,0.0004,1e-06
163.0,-222.5,1.8,-78.82,0.0,0.26,0.707107,0.707107,0.32513496,0.998954,0.000396,1e-06
163.0,-220.5,1.8,-77.21,0.0,0.26,0.707107,0.707107,0.3260989,0.998948,0.000399,1e-06
163.0,-218.5,1.8,-75.61,0.0,0.26,0.707107,0.707107,0.3298006,0.998924,0.000408,1e-06
163.0,-216.5,1.8,-74.03,0.0,0.26,0.707107,0.707107,0.33137766,0.998913,0.000412,1e-06
163.0,-214.5,1.8,-72.47,0.0,0.26,0.707107,0.707107,0.33207187,0.998909,0.000414,1e-06
163.0,-212.5,1.8,-70.93,0.0,0.26,0.707107,0.707107,0.33022937,0.998921,0.000409,1e-06
163.0,-210.5,1.8,-69.42,0.0,0.26,0.707107,0.707107,0.3310489,0.998916,0.000411,1e-06
163.0,-208.5,1.8,-67.93,0.0,0.26,0.707107,0.707107,0.33469674,0.998892,0.00042,1e-06
163.0,-206.5,1.8,-66.46,0.0,0.26,0.707107,0.707107,0.33606982,0.998882,0.000424,1e-06
163.0,-204.5,1.8,-65.03,0.0,0.26,0.707107,0.707107,0.3365361,0.998879,0.000425,1e-06
163.0,-202.5,1.8,-63.63,0.0,0.26,0.707107,0.707107,0.33427954,0.998894,0.000419,1e-06
163.0,-200.5,1.8,-62.26,0.0,0.26,0.707107,0.707107,0.3347442,0.998891,0.00042,1e-06
163.0,-198.5,1.8,-60.92,0.0,0.26,0.707107,0.707107,0.33808777,0.998869,0.000429,1e-06
163.0,-196.5,1.8,-59.62,0.0,0.26,0.707107,0.707107,0.33902243,0.998863,0.000431,1e-06
163.0,-194.5,1.8,-58.37,0.0,0.26,0.707107,0.707107,0.33902273,0.998863,0.000431,1e-06
163.0,-192.5,1.8,-57.15,0.0,0.26,0.707107,0.707107,0.33624762,0.998881,0.000424,1e-06
163.0,-190.5,1.8,-55.98,0.0,0.26,0.707107,0.707107,0.3362724,0.998881,0.000424,1e-06
163.0,-188.5,1.8,-54.86,0.0,0.26,0.707107,0.707107,0.33919102,0.998862,0.000431,1e-06
163.0,-186.5,1.8,-53.78,0.0,0.26,0.707107,0.707107,0.3396437,0.998859,0.000433,1e-06
163.0,-184.5,1.8,-52.77,0.0,0.26,0.707107,0.707107,0.3390479,0.998863,0.000431,1e-06
163.0,-182.5,1.8,-51.81,0.0,0.26,0.707107,0.707107,0.33575052,0.998885,0.000423,1e-06
163.0,-180.5,1.8,-50.9,0.0,0.26,0.707107,0.707107,0.33526576,0.998888,0.000422,1e-06
163.0,-178.5,1.8,-49.76,0.0,0.26,0.707107,0.707107,0.33770546,0.998872,0.000428,1e-06
163.0,-176.5,1.8,-47.88,0.0,0.26,0.707107,0.707107,0.3376263,0.998872,0.000427,1e-06
163.0,-174.5,1.8,-46.01,0.0,0.26,0.707107,0.707107,0.33653075,0.998879,0.000425,1e-06
163.0,-172.5,1.8,-44.16,0.0,0.26,0.707107,0.707107,0.3329435,0.998903,0.000416,1e-06
163.0,-170.5,1.8,-42.31,0.0,0.26,0.707107,0.707107,0.3322802,0.998908,0.000414,1e-06
163.0,-168.5,1.8,-40.48,0.0,0.26,0.707107,0.707107,0.334649,0.998892,0.00042,1e-06
163.0,-166.5,1.8,-38.67,0.0,0.26,0.707107,0.707107,0.3345332,0.998893,0.00042,1e-06
163.0,-164.5,1.8,-36.87,0.0,0.26,0.707107,0.707107,0.33353305,0.998899,0.000417,1e-06
163.0,-162.5,1.8,-35.1,0.0,0.26,0.707107,0.707107,0.33045292,0.99892,0.000409,1e-06
163.0,-160.5,1.8,-33.35,0.0,0.26,0.707107,0.707107,0.33011428,0.998922,0.000409,1e-06
163.0,-158.5,1.8,-31.64,0.0,0.26,0.707107,0.707107,0.3322201,0.998908,0.000414,1e-06
163.0,-156.5,1.8,-29.96,0.0,0.26,0.707107,0.707107,0.3308546,0.998917,0.00041,1e-06
163.0,-154.5,1.8,-28.32,0.0,0.26,0.707107,0.707107,0.32759717,0.998938,0.000402,1e-06
163.0,-152.5,1.8,-26.73,0.0,0.26,0.707107,0.707107,0.32239333,0.998972,0.00039,1e-06
163.0,-150.5,1.8,-25.2,0.0,0.26,0.707107,0.707107,0.31952772,0.99899,0.000383,1e-06
163.0,-148.5,1.8,-23.73,0.0,0.26,0.707107,0.707107,0.32136858,0.998978,0.000387,1e-06
163.0,-146.5,1.8,-22.36,0.0,0.26,0.707107,0.707107,0.32594478,0.998949,0.000398,1e-06
163.0,-144.5,1.8,-21.08,0.0,0.26,0.707107,0.707107,0.33818975,0.998868,0.000429,1e-06
163.0,-142.5,1.8,-19.92,0.0,0.26,0.707107,0.707107,0.3554103,0.99875,0.000474,2e-06
163.0,-140.5,1.8,-18.9,0.0,0.26,0.707107,0.707107,0.3844903,0.998537,0.000554,2e-06
163.0,-138.5,1.8,-18.04,0.0,0.26,0.707107,0.707107,0.41862804,0.998266,0.000657,3e-06
163.0,-136.5,1.8,-17.38,0.0,0.26,0.707107,0.707107,0.44998038,0.997996,0.000759,3e-06
163.0,-134.5,1.8,-16.93,0.0,0.26,0.707107,0.707107,0.47274613,0.997789,0.000838,4e-06
163.0,-132.5,1.8,-16.7,0.0,0.26,0.707107,0.707107,0.4815237,0.997706,0.000869,4e-06
163.0,-130.5,1.8,-16.68,0.0,0.26,0.707107,0.707107,0.48041806,0.997716,0.000866,4e-06
163.0,-128.5,1.8,-16.68,0.0,0.26,0.707107,0.707107,0.47249365,0.997791,0.000837,4e-06
163.0,-126.5,1.8,-16.68,0.0,0.26,0.707107,0.707107,0.45308322,0.997969,0.00077,4e-06
163.0,-124.5,1.8,-16.68,0.0,0.26,0.707107,0.707107,0.424277,0.998219,0.000675,3e-06
163.0,-122.5,1.8,-16.68,0.0,0.26,0.707107,0.707107,0.3896372,0.998498,0.000569,2e-06
163.0,-120.5,1.8,-16.68,0.0,0.26,0.707107,0.707107,0.3503698,0.998785,0.00046,2e-06
163.0,-118.5,1.8,-16.68,0.0,0.26,0.707107,0.707107,0.3095066,0.999052,0.000359,1e-06
163.0,-116.5,1.8,-16.68,0.0,0.26,0.707107,0.707107,0.26279348,0.999317,0.000259,1e-06
163.0,-114.5,1.8,-16.68,0.0,0.26,0.707107,0.707107,0.21744056,0.999532,0.000177,0.0
163.0,-112.5,1.8,-16.68,0.0,0.26,0.707107,0.707107,0.176767,0.999691,0.000117,0.0
163.0,-110.5,1.8,-16.68,0.0,0.26,0.707107,0.707107,0.14113829,0.999803,7.5e-05,0.0
163.0,-108.5,1.8,-16.68,0.0,0.26,0.707107,0.707107,0.11175866,0.999876,4.7e-05,0.0
163.0,-106.5,1.8,-16.68,0.0,0.26,0.707107,0.707107,0.09020382,0.99992,3.1e-05,0.0
163.0,-104.5,1.8,-16.68,0.0,0.26,0.707107,0.707107,0.08370676,0.999931,2.6e-05,0.0
163.0,-102.5,1.8,-16.68,0.0,0.26,0.707107,0.707107,0.08970504,0.99992,3e-05,0.0
163.0,-100.5,1.8,-16.68,0.0,0.26,0.707107,0.707107,0.101231895,0.999899,3.8e-05,0.0
163.0,-98.5,1.8,-16.68,0.0,0.26,0.707107,0.707107,0.11286765,0.999874,4.8e-05,0.0
163.0,-96.5,1.8,-16.68,0.0,0.26,0.707107,0.707107,0.1251525,0.999845,5.9e-05,0.0
163.0,-94.5,1.8,-16.68,0.0,0.26,0.707107,0.707107,0.13574658,0.999818,6.9e-05,0.0
163.0,-92.5,1.8,-16.68,0.0,0.26,0.707107,0.707107,0.14404505,0.999795,7.8e-05,0.0
163.0,-90.5,1.8,-16.68,0.0,0.26,0.707107,0.707107,0.15033159,0.999776,8.5e-05,0.0
163.0,-88.5,1.8,-16.68,0.0,0.26,0.707107,0.707107,0.15549044,0.999761,9.1e-05,0.0
163.0,-86.5,1.8,-16.68,0.0,0.26,0.707107,0.707107,0.16119763,0.999743,9.7e-05,0.0
163.0,-84.5,1.8,-16.68,0.0,0.26,0.707107,0.707107,0.16624163,0.999727,0.000104,0.0
163.0,-82.5,1.8,-16.68,0.0,0.26,0.707107,0.707107,0.16977371,0.999715,0.000108,0.0
163.0,-80.5,1.8,-16.68,0.0,0.26,0.707107,0.707107,0.17298959,0.999704,0.000112,0.0
163.0,-78.5,1.8,-16.68,0.0,0.26,0.707107,0.707107,0.17641146,0.999692,0.000117,0.0
163.0,-76.5,1.8,-16.68,0.0,0.26,0.707107,0.707107,0.18054692,0.999678,0.000122,0.0
163.0,-74.5,1.8,-16.68,0.0,0.26,0.707107,0.707107,0.18459302,0.999663,0.000128,0.0
163.0,-72.5,1.8,-16.68,0.0,0.26,0.707107,0.707107,0.18793629,0.999651,0.000132,0.0
163.0,-70.5,1.8,-16.68,0.0,0.26,0.707107,0.707107,0.19215344,0.999635,0.000138,0.0
163.0,-68.5,1.8,-16.68,0.0,0.26,0.707107,0.707107,0.19701263,0.999616,0.000146,0.0
163.0,-66.5,1.8,-16.68,0.0,0.26,0.707107,0.707107,0.20192611,0.999597,0.000153,0.0
163.0,-64.5,1.8,-16.77,0.0,0.26,0.707107,0.707107,0.20660798,0.999578,0.00016,0.0
163.0,-62.5,1.8,-17.1,0.0,0.26,0.707107,0.707107,0.21054053,0.999561,0.000166,0.0
163.0,-60.5,1.8,-17.65,0.0,0.26,0.707107,0.707107,0.2148659,0.999543,0.000173,0.0
163.0,-58.5,1.8,-18.4,0.0,0.26,0.707107,0.707107,0.21800387,0.99953,0.000178,0.0
163.0,-56.5,1.8,-19.34,0.0,0.26,0.707107,0.707107,0.21791975,0.99953,0.000178,0.0
163.0,-54.5,1.8,-20.42,0.0,0.26,0.707107,0.707107,0.21230993,0.999554,0.000169,0.0
163.0,-52.5,1.8,-21.64,0.0,0.26,0.707107,0.707107,0.19997269,0.999604,0.00015,0.0
163.0,-50.5,1.8,-22.96,0.0,0.26,0.707107,0.707107,0.17594953,0.999694,0.000116,0.0
163.0,-48.5,1.8,-24.38,0.0,0.26,0.707107,0.707107,0.14344205,0.999796,7.7e-05,0.0
163.0,-46.5,1.8,-25.87,0.0,0.26,0.707107,0.707107,0.1134305,0.999873,4.8e-05,0.0
163.0,-44.5,1.8,-27.43,0.0,0.26,0.707107,0.707107,0.108819135,0.999883,4.4e-05,0.0
163.0,-42.5,1.8,-29.05,0.0,0.26,0.707107,0.707107,0.13726336,0.999814,7.1e-05,0.0
163.0,-40.5,1.8,-30.71,0.0,0.26,0.707107,0.707107,0.18149965,0.999674,0.000124,0.0
163.0,-38.5,1.8,-32.4,0.0,0.26,0.707107,0.707107,0.23127216,0.999471,0.000201,0.0
163.0,-36.5,1.8,-34.13,0.0,0.26,0.707107,0.707107,0.28424218,0.999201,0.000303,1e-06
163.0,-34.5,1.8,-35.89,0.0,0.26,0.707107,0.707107,0.33675635,0.998878,0.000425,1e-06
163.0,-32.5,1.8,-37.67,0.0,0.26,0.707107,0.707107,0.38082832,0.998565,0.000544,2e-06
163.0,-30.5,1.8,-39.48,0.0,0.26,0.707107,0.707107,0.4158312,0.998289,0.000648,3e-06
163.0,-28.5,1.8,-41.3,0.0,0.26,0.707107,0.707107,0.44307986,0.998057,0.000736,3e-06
163.0,-26.5,1.8,-43.14,0.0,0.26,0.707107,0.707107,0.46071878,0.9979,0.000796,4e-06
163.0,-24.5,1.8,-44.99,0.0,0.26,0.707107,0.707107,0.46669528,0.997845,0.000817,4e-06
163.0,-22.5,1.8,-46.85,0.0,0.26,0.707107,0.707107,0.46122676,0.997895,0.000798,4e-06
163.0,-20.5,1.8,-48.41,0.0,0.26,0.707107,0.707107,0.44866702,0.998008,0.000755,3e-06
163.0,-18.5,1.8,-48.41,0.0,0.26,0.707107,0.707107,0.4337004,0.998139,0.000705,3e-06
163.0,-16.5,1.8,-48.41,0.0,0.26,0.707107,0.707107,0.41316035,0.998311,0.00064,3e-06
163.0,-14.5,1.8,-48.41,0.0,0.26,0.707107,0.707107,0.39080083,0.998489,0.000573,2e-06
163.0,-12.5,1.8,-48.41,0.0,0.26,0.707107,0.707107,0.36843812,0.998657,0.000509,2e-06
163.0,-10.5,1.8,-48.41,0.0,0.26,0.707107,0.707107,0.34917042,0.998794,0.000457,2e-06
163.0,-8.5,1.8,-48.41,0.0,0.26,0.707107,0.707107,0.33377045,0.998898,0.000418,1e-06
163.0,-6.5,1.8,-48.41,0.0,0.26,0.707107,0.707107,0.31825694,0.998998,0.00038,1e-06
163.0,-4.5,1.8,-48.41,0.0,0.26,0.707107,0.707107,0.30522984,0.999078,0.000349,1e-06
163.0,-2.5,1.8,-48.41,0.0,0.26,0.707107,0.707107,0.2947132,0.999141,0.000326,1e-06
163.0,-0.5,1.8,-48.41,0.0,0.26,0.707107,0.707107,0.28870082,0.999175,0.000313,1e-06
163.0,1.5,1.8,-48.41,0.0,0.26,0.707107,0.707107,0.2863774,0.999188,0.000308,1e-06
163.0,3.5,1.8,-48.41,0.0,0.26,0.707107,0.707107,0.28424788,0.9992,0.000303,1e-06
163.0,5.5,1.8,-48.41,0.0,0.26,0.707107,0.707107,0.28317285,0.999207,0.000301,1e-06
163.0,7.5,1.8,-48.41,0.0,0.26,0.707107,0.707107,0.28220832,0.999212,0.000299,1e-06
163.0,9.5,1.8,-48.41,0.0,0.26,0.707107,0.707107,0.2827275,0.999209,0.0003,1e-06
163.0,11.5,1.8,-48.41,0.0,0.26,0.707107,0.707107,0.28427082,0.9992,0.000303,1e-06
163.0,13.5,1.8,-48.41,0.0,0.26,0.707107,0.707107,0.2842688,0.9992,0.000303,1e-06
163.0,15.5,1.8,-48.41,0.0,0.26,0.707107,0.707107,0.2834543,0.999205,0.000301,1e-06
163.0,17.5,1.8,-48.41,0.0,0.26,0.707107,0.707107,0.2813485,0.999217,0.000297,1e-06
163.0,19.5,1.8,-48.41,0.0,0.26,0.707107,0.707107,0.27975142,0.999226,0.000293,1e-06
163.0,21.5,1.8,-48.41,0.0,0.26,0.707107,0.707107,0.27883822,0.999231,0.000292,1e-06
163.0,23.5,1.8,-48.41,0.0,0.26,0.707107,0.707107,0.2765587,0.999243,0.000287,1e-06
163.0,25.5,1.8,-48.41,0.0,0.26,0.707107,0.707107,0.27399856,0.999257,0.000282,1e-06
163.0,27.5,1.8,-48.41,0.0,0.26,0.707107,0.707107,0.27096245,0.999274,0.000275,1e-06
163.0,29.5,1.8,-48.41,0.0,0.26,0.707107,0.707107,0.26971418,0.99928,0.000273,1e-06
163.0,31.5,1.8,-48.41,0.0,0.26,0.707107,0.707107,0.27055487,0.999276,0.000274,1e-06
163.0,33.5,1.8,-48.41,0.0,0.26,0.707107,0.707107,0.2715284,0.99927,0.000276,1e-06
163.0,35.5,1.8,-48.41,0.0,0.26,0.707107,0.707107,0.27353832,0.99926,0.000281,1e-06
163.0,37.5,1.8,-48.41,0.0,0.26,0.707107,0.707107,0.27574298,0.999248,0.000285,1e-06
163.0,39.5,1.8,-47.41,0.0,0.26,0.707107,0.707107,0.28028446,0.999223,0.000295,1e-06
163.0,41.5,1.8,-45.41,0.0,0.26,0.707107,0.707107,0.28662586,0.999187,0.000308,1e-06
163.0,43.5,1.8,-43.41,0.0,0.26,0.707107,0.707107,0.29266337,0.999152,0.000321,1e-06
163.0,45.5,1.8,-41.41,0.0,0.26,0.707107,0.707107,0.29831257,0.999119,0.000334,1e-06
163.0,47.5,1.8,-39.41,0.0,0.26,0.707107,0.707107,0.30212712,0.999097,0.000342,1e-06
163.0,49.5,1.8,-37.41,0.0,0.26,0.707107,0.707107,0.30585015,0.999074,0.000351,1e-06
163.0,51.5,1.8,-35.41,0.0,0.26,0.707107,0.707107,0.30926225,0.999054,0.000359,1e-06
163.0,53.5,1.8,-33.41,0.0,0.26,0.707107,0.707107,0.31045192,0.999046,0.000361,1e-06
163.0,55.5,1.8,-31.41,0.0,0.26,0.707107,0.707107,0.30932567,0.999053,0.000359,1e-06
163.0,57.5,1.8,-29.41,0.0,0.26,0.707107,0.707107,0.30508128,0.999079,0.000349,1e-06
163.0,59.5,1.8,-27.41,0.0,0.26,0.707107,0.707107,0.29932234,0.999114,0.000336,1e-06
163.0,61.5,1.8,-25.41,0.0,0.26,0.707107,0.707107,0.29246217,0.999154,0.000321,1e-06
163.0,63.5,1.8,-23.41,0.0,0.26,0.707107,0.707107,0.28253782,0.99921,0.000299,1e-06
163.0,65.5,1.8,-21.41,0.0,0.26,0.707107,0.707107,0.27000582,0.999279,0.000273,1e-06
163.0,67.5,1.8,-19.41,0.0,0.26,0.707107,0.707107,0.25476557,0.999358,0.000243,1e-06
163.0,69.5,1.8,-17.41,0.0,0.26,0.707107,0.707107,0.23829974,0.999438,0.000213,1e-06
163.0,71.5,1.8,-15.41,0.0,0.26,0.707107,0.707107,0.22072808,0.999518,0.000183,0.0
163.0,73.5,1.8,-13.41,0.0,0.26,0.707107,0.707107,0.19991009,0.999605,0.00015,0.0
163.0,75.5,1.8,-11.41,0.0,0.26,0.707107,0.707107,0.17700502,0.99969,0.000117,0.0
163.0,77.5,1.8,-9.41,0.0,0.26,0.707107,0.707107,0.15413448,0.999765,8.9e-05,0.0
163.0,79.5,1.8,-7.41,0.0,0.26,0.707107,0.707107,0.13579346,0.999818,6.9e-05,0.0
163.0,81.5,1.8,-5.41,0.0,0.26,0.707107,0.707107,0.13171649,0.999828,6.5e-05,0.0
163.0,83.5,1.8,-3.41,0.0,0.26,0.707107,0.707107,0.134171,0.999822,6.8e-05,0.0
163.0,85.5,1.8,-1.41,0.0,0.26,0.707107,0.707107,0.16472845,0.999732,0.000102,0.0
163.0,87.5,1.8,-0.59,19.83,0.26,0.707107,0.707107,0.0,0.0,0.0,0.0
163.0,89.5,1.8,-1.8,19.83,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
163.0,91.5,1.8,-1.8,19.83,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
163.0,93.5,1.8,-1.8,19.83,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
163.0,95.5,1.8,-1.8,19.83,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
163.0,97.5,1.8,-1.8,19.83,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
163.0,99.5,1.8,-1.8,19.83,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
163.0,101.5,1.8,-1.8,19.83,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
163.0,103.5,1.8,-1.8,19.83,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
163.0,105.5,1.8,-1.8,19.83,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
163.0,107.5,1.8,-1.74,19.83,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
163.0,109.5,1.8,-0.63,19.83,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
163.0,111.5,1.8,-0.49,0.0,0.26,0.707107,0.707107,0.0,1.0,0.0,0.0
163.0,113.5,1.8,-1.62,0.0,0.26,0.707107,0.707107,0.056579493,0.999968,1.2e-05,0.0
163.0,115.5,1.8,-2.77,0.0,0.26,0.707107,0.707107,0.038252976,0.999986,5e-06,0.0
163.0,117.5,1.8,-3.94,0.0,0.26,0.707107,0.707107,0.023784608,0.999994,2e-06,0.0
163.0,119.5,1.8,-5.11,0.0,0.26,0.707107,0.707107,0.039088238,0.999985,6e-06,0.0
163.0,121.5,1.8,-6.3,0.0,0.26,0.707107,0.707107,0.060958248,0.999963,1.4e-05,0.0
163.0,123.5,1.8,-7.5,0.0,0.26,0.707107,0.707107,0.11433664,0.999871,4.9e-05,0.0
163.0,125.5,1.8,-8.72,0.0,0.26,0.707107,0.707107,0.09463058,0.999911,3.4e-05,0.0
163.0,127.5,1.8,-9.94,0.0,0.26,0.707107,0.707107,0.10477329,0.999891,4.1e-05,0.0
163.0,129.5,1.8,-11.18,0.0,0.26,0.707107,0.707107,0.11570736,0.999868,5e-05,0.0
163.0,131.5,1.8,-12.43,0.0,0.26,0.707107,0.707107,0.12544899,0.999844,5.9e-05,0.0
163.0,133.5,1.8,-13.69,0.0,0.26,0.707107,0.707107,0.13245955,0.999826,6.6e-05,0.0
163.0,135.5,1.8,-14.97,0.0,0.26,0.707107,0.707107,0.13728856,0.999814,7.1e-05,0.0
163.0,137.5,1.8,-16.25,0.0,0.26,0.707107,0.707107,0.14119403,0.999803,7.5e-05,0.0
163.0,139.5,1.8,-17.54,0.0,0.26,0.707107,0.707107,0.14345178,0.999796,7.7e-05,0.0
163.0,141.5,1.8,-18.85,0.0,0.26,0.707107,0.707107,0.14284098,0.999798,7.7e-05,0.0
163.0,143.5,1.8,-20.17,0.0,0.26,0.707107,0.707107,0.13825876,0.999811,7.2e-05,0.0
163.0,145.5,1.8,-21.49,0.0,0.26,0.707107,0.707107,0.13221475,0.999827,6.6e-05,0.0
163.0,147.5,1.8,-22.83,0.0,0.26,0.707107,0.707107,0.12705837,0.99984,6.1e-05,0.0
163.0,149.5,1.8,-24.18,0.0,0.26,0.707107,0.707107,0.121740945,0.999853,5.6e-05,0.0
163.0,151.5,1.8,-25.53,0.0,0.26,0.707107,0.707107,0.117569625,0.999863,5.2e-05,0.0
163.0,153.5,1.8,-26.9,0.0,0.26,0.707107,0.707107,0.11515364,0.999869,5e-05,0.0
163.0,155.5,1.8,-28.28,0.0,0.26,0.707107,0.707107,0.11545627,0.999868,5e-05,0.0
163.0,157.5,1.8,-29.66,0.0,0.26,0.707107,0.707107,0.117292024,0.999864,5.2e-05,0.0
163.0,159.5,1.8,-31.06,0.0,0.26,0.707107,0.707107,0.12136541,0.999854,5.5e-05,0.0
163.0,161.5,1.8,-32.46,0.0,0.26,0.707107,0.707107,0.12763466,0.999839,6.1e-05,0.0
163.0,163.5,1.8,-33.87,0.0,0.26,0.707107,0.707107,0.13489278,0.99982,6.8e-05,0.0
163.0,165.5,1.8,-35.29,0.0,0.26,0.707107,0.707107,0.1425534,0.999799,7.6e-05,0.0
163.0,167.5,1.8,-36.72,0.0,0.26,0.707107,0.707107,0.1488911,0.999781,8.3e-05,0.0
163.0,169.5,1.8,-38.16,0.0,0.26,0.707107,0.707107,0.15680158,0.999757,9.2e-05,0.0
